66,[0.79691964],[0.6269121],[0.11369242],1,0
67,[0.70318097],[0.7546714],[0.21411619],1,0
68,[0.6145236],[0.9684664],[0.06397259],1,0
69,[0.85425967],[0.8844851],[0.11866307],1,0
70,[0.00159668],[0.00860565],[0.7710575],0,1
71,[0.00042896],[0.06459022],[0.8063938],0,1
72,[0.00012625],[0.10877028],[1.0266373],0,1
73,[0.00018349],[0.08521514],[1.4923033],0,1
74,[0.00020228],[0.16360795],[1.0516934],0,1
75,[0.0001215],[0.01138109],[1.4881518],0,1
76,[0.00067661],[0.259021],[1.4647181],0,1
77,[0.00017624],[0.05860835],[1.2245739],0,1
78,[0.00600093],[0.11603181],[0.68882626],0,1
79,[0.0009342],[0.01205833],[1.5836602],0,1
80,[0.7206228],[0.9195596],[0.20573045],1,0
81,[0.8026249],[0.9690963],[0.16694397],1,0
82,[0.41644138],[0.97578466],[0.17007369],1,0
83,[0.68486124],[0.9086236],[0.20912449],1,0
84,[0.41481626],[0.6882604],[0.20970073],1,0
85,[0.70408374],[0.9427703],[0.23536877],1,0
86,[0.4399692],[0.92918664],[0.1183112],1,0
87,[0.6253101],[0.95481855],[0.19162174],1,0
88,[0.31850547],[0.99547774],[0.12137812],1,0
89,[0.68020403],[0.82421523],[0.19334269],1,0
90,[5.602008e-05],[0.05252975],[1.2734028],0,1
91,[2.5839863e-06],[0.00626614],[0.8902965],0,1
92,[1.9827692e-05],[0.0069446],[0.95352596],0,1
93,[2.5484333e-05],[0.03604126],[1.017581],0,1
94,[2.8575792e-05],[0.08885352],[1.0771691],0,1
95,[0.00162715],[0.0130107],[1.6147268],0,1
96,[0.00781001],[0.02713764],[1.4131734],0,1
97,[0.00192632],[0.05007444],[0.7262877],0,1
98,[0.00123944],[0.07824801],[1.4918431],0,1
99,[0.00045584],[0.02243655],[1.4470928],0,1
100,[0.30843168],[0.91595167],[0.12891318],1,0
101,[0.36278704],[0.8654183],[0.18103942],1,0
102,[0.6050166],[0.9850756],[0.18296996],1,0
103,[0.7709815],[0.8737449],[0.22839116],1,0
104,[0.5182877],[0.9247888],[0.21182288],1,0
105,[0.7412913],[0.8389296],[0.21984161],1,0
106,[0.47517848],[0.99053204],[0.18479481],1,0
107,[0.8227681],[0.98124456],[0.15900491],1,0
108,[0.7248702],[0.919324],[0.19938642],1,0
109,[0.77184993],[0.9151483],[0.23813893],1,0
110,[0.00036193],[0.01341572],[0.7832447],0,1
111,[5.0520797e-05],[0.00457846],[1.1108044],0,1
112,[1.5763475e-05],[0.00385925],[0.9272759],0,1
113,[2.173685e-05],[0.00958917],[0.81096876],0,1
114,[1.2063404e-05],[0.0110722],[0.9750001],0,1
115,[0.00069088],[0.00761395],[0.8876716],0,1
116,[0.00015591],[0.02270759],[1.6425887],0,1
117,[0.00061948],[0.01232034],[0.67711085],0,1
118,[0.00072758],[0.01812107],[1.4531277],0,1
119,[0.00136949],[0.03604839],[1.4576924],0,1
120,[0.7352978],[0.98980474],[0.08000369],1,0
121,[0.48625407],[0.8678107],[0.1651014],1,0
122,[0.76352584],[0.9140041],[0.19112386],1,0
123,[0.761703],[0.8894571],[0.1247515],1,0
124,[0.7883249],[0.81778854],[0.1748809],1,0
125,[0.445637],[0.94280964],[0.06369447],1,0
126,[0.9173167],[0.96160406],[0.12700933],1,0
127,[0.8376364],[0.66096306],[0.24364813],1,0
128,[0.66278493],[0.62580293],[0.2324317],1,0
129,[0.7429281],[0.9682147],[0.12254274],1,0
130,[0.00044565],[0.01178023],[0.8367728],0,1
131,[2.0611249e-06],[0.01075517],[0.8905421],0,1
132,[5.1305135e-05],[0.03445964],[1.0955516],0,1
133,[2.4250907e-05],[0.01607906],[1.057472],0,1
134,[0.00029585],[0.03449022],[0.40915766],0,1
135,[0.00082603],[0.0590859],[1.4951869],0,1
136,[0.00040115],[0.01458594],[1.6862905],0,1
137,[0.00131984],[0.06024878],[1.1850431],0,1
138,[0.01361133],[0.08955989],[1.0876406],0,1
139,[0.00153788],[0.0522549],[0.88602334],0,1
140,[0.9007424],[0.97279054],[0.11056098],1,0
141,[0.06429265],[0.9727798],[0.1872619],1,0
142,[0.18643984],[0.95103556],[0.4345527],1,0
143,[0.0647993],[0.98849446],[0.16997637],1,0
144,[0.86197746],[0.99663275],[0.027997],1,0
145,[0.8180832],[0.87275875],[0.26521543],1,0
146,[0.7185449],[0.9654656],[0.136853],1,0
147,[0.86197746],[0.99663275],[0.027997],1,0
148,[0.7784635],[0.96737146],[0.05024188],1,0
149,[0.65450585],[0.8939079],[0.22676674],1,0
150,[0.00075594],[0.01663604],[0.9019021],0,1
151,[1.4251581e-06],[0.00555283],[0.9199456],0,1
152,[3.0837236e-05],[0.00373158],[1.0536138],0,1
153,[1.2426774e-05],[0.01162688],[0.9901631],0,1
154,[1.4034461e-05],[0.00871161],[1.343242],0,1
155,[0.00384275],[0.22005416],[1.0687943],0,1
156,[0.00476375],[0.1217754],[1.1379448],0,1
157,[0.00019996],[0.01906564],[1.201529],0,1
158,[0.00040203],[0.05773375],[1.4813638],0,1
159,[0.00026814],[0.02769734],[0.9929747],0,1
160,[0.18390097],[0.77554774],[0.17597029],1,0
161,[0.20988297],[0.9447995],[0.23076129],1,0
162,[0.3787699],[0.8684722],[0.20872627],1,0
163,[0.02471237],[0.96793115],[0.1881922],1,0
164,[0.8596438],[0.98902774],[0.0915193],1,0
165,[0.64802665],[0.91879255],[0.20043601],1,0
166,[0.78216934],[0.9224002],[0.11900551],1,0
167,[0.66910106],[0.98559254],[0.11318672],1,0
168,[0.64175934],[0.9971179],[0.07251339],1,0
169,[0.86849874],[0.99752957],[0.03035798],1,0
170,[1.9214183e-06],[0.00218788],[0.8946812],0,1
171,[2.8875334e-06],[0.01327296],[0.9054173],0,1
172,[5.5522854e-05],[0.01406441],[1.1469545],0,1
173,[3.6861009e-06],[0.00169782],[0.8729988],0,1
174,[0.00012178],[0.05863911],[0.9670865],0,1
175,[5.7726193e-06],[0.01549213],[1.5447813],0,1
176,[4.1463703e-05],[0.04816261],[1.3853942],0,1
177,[0.00044791],[0.08181507],[0.97000253],0,1
178,[0.00195461],[0.17590308],[1.0164552],0,1
179,[0.00191481],[0.35655087],[1.0029297],0,1
180,[0.00554404],[0.63322234],[0.2615043],1,0
181,[0.03402185],[0.92602473],[0.22701652],1,0
182,[0.93478674],[0.97556293],[0.12849353],1,0
183,[0.7848393],[0.94042605],[0.23777503],1,0
184,[0.63928384],[0.8491557],[0.21405715],1,0
185,[0.8634169],[0.9802115],[0.12663215],1,0
186,[0.81955534],[0.9476826],[0.18731658],1,0
187,[0.7878229],[0.9790252],[0.21474002],1,0
188,[0.7078027],[0.79440033],[0.17929646],1,0
189,[0.7633978],[0.9441147],[0.22207034],1,0
190,[5.3945663e-05],[0.01064557],[1.0913937],0,1
191,[0.00017521],[0.02645343],[0.86024827],0,1
192,[0.00025948],[0.0165483],[0.98443097],0,1
193,[2.8309357e-06],[0.00548044],[0.92129695],0,1
194,[4.4088465e-06],[0.01275525],[0.9743383],0,1
195,[0.00017522],[0.01199474],[1.3990277],0,1
196,[0.00090999],[0.0275653],[1.1075152],0,1
197,[0.0001859],[0.01371718],[1.3954947],0,1
198,[0.00048959],[0.11781484],[1.3990304],0,1
199,[9.3504044e-05],[0.00747632],[1.5488156],0,1
200,[0.6671663],[0.85364276],[0.13844855],1,0
201,[0.6793063],[0.71597904],[0.20176014],1,0
202,[0.7483889],[0.91336894],[0.2226507],1,0
203,[0.6634164],[0.95586205],[0.09428041],1,0
204,[0.5465933],[0.7901135],[0.16560423],1,0
205,[0.00717566],[0.32004726],[0.25025743],1,0
206,[0.7643703],[0.9492605],[0.14968863],1,0
207,[0.2220222],[0.9908488],[0.19554263],1,0
208,[0.32852182],[0.75391704],[0.23536026],1,0
209,[0.500854],[0.9052457],[0.14139466],1,0
210,[0.00045534],[0.00980622],[1.0709759],0,1
211,[8.905141e-06],[0.02058681],[0.8954317],0,1
212,[0.00061522],[0.01092629],[0.8453315],0,1
213,[4.7044344e-07],[0.00780599],[0.6770327],0,1
214,[5.5234566e-05],[0.02510419],[1.5043132],0,1
215,[0.00090021],[0.0042324],[1.5456568],0,1
216,[0.00076326],[0.08174216],[1.405052],0,1
217,[3.435343e-05],[0.01849023],[1.5392302],0,1
218,[0.00024962],[0.06571522],[1.5275531],0,1
219,[0.00035994],[0.01420443],[1.5307612],0,1
220,[0.52430797],[0.6882748],[0.17707154],1,0
221,[0.31981122],[0.6570206],[0.2130221],1,0
222,[0.7988626],[0.671047],[0.24400026],1,0
223,[0.2528322],[0.5354256],[0.17899075],1,0
224,[0.9590444],[0.95716166],[0.12039823],1,0
225,[0.20778364],[0.79909647],[0.2087637],1,0
226,[0.37447646],[0.59270865],[0.24915022],1,0
227,[0.7541437],[0.92240465],[0.14252567],1,0
228,[0.45710954],[0.8870252],[0.14495607],1,0
229,[0.5427063],[0.8285883],[0.21392906],1,0
230,[0.00033928],[0.02438805],[1.1549867],0,1
231,[0.00104597],[0.02124752],[0.7889363],0,1
232,[0.00118034],[0.02902649],[1.143447],0,1
233,[0.00298651],[0.03545581],[0.9510272],0,1
234,[0.00053626],[0.03333589],[0.7958187],0,1
235,[6.2062274e-05],[0.021972],[1.5327696],0,1
236,[0.00097944],[0.02397863],[1.0250784],0,1
237,[0.00027778],[0.02901245],[1.544848],0,1
238,[0.00081322],[0.06141561],[0.87126416],0,1
239,[0.00016177],[0.02018539],[1.3781701],0,1
240,[0.59620595],[0.52523494],[0.1587389],1,0
241,[0.6996108],[0.997877],[0.14817974],1,0
242,[0.39239872],[0.88212544],[0.14362678],1,0
243,[0.4230411],[0.6452298],[0.16896154],1,0
244,[0.6438923],[0.73894507],[0.1697847],1,0
245,[0.3343802],[0.7283524],[0.197039],1,0
246,[0.18368751],[0.8644118],[0.13918732],1,0
247,[0.2215187],[0.6108489],[0.18810818],1,0
248,[0.8142471],[0.59439737],[0.25463712],1,0
249,[0.45982724],[0.9768256],[0.08243383],1,0
250,[0.00060066],[0.00843592],[1.0299913],0,1
251,[0.01782037],[0.05212952],[1.0033462],0,1
252,[0.003457],[0.02431988],[0.9250963],0,1
253,[0.00513785],[0.03086527],[1.0891756],0,1
254,[0.00028872],[0.02205858],[1.1576217],0,1
255,[0.00095034],[0.02415731],[1.7129862],0,1
256,[5.992472e-05],[0.01744154],[1.6705196],0,1
257,[0.00566883],[0.01793563],[0.9857569],0,1
258,[0.00034795],[0.03083787],[1.5236511],0,1
259,[0.0071973],[0.04745279],[1.1213639],0,1
260,[0.5722732],[0.97260284],[0.16160348],1,0
261,[0.19815655],[0.912532],[0.21643518],1,0
262,[0.49856955],[0.97444624],[0.11450092],1,0
263,[0.28055486],[0.67700654],[0.19666997],1,0
264,[0.27288803],[0.9179714],[0.16661356],1,0
265,[0.34396937],[0.99925715],[0.12237807],1,0
266,[0.4655497],[0.9340721],[0.22545458],1,0
267,[0.06162916],[0.98819727],[0.1459059],1,0
268,[0.75937057],[0.98266673],[0.1252005],1,0
269,[0.415153],[0.96994036],[0.08009858],1,0
270,[0.00010942],[0.01459794],[1.4982355],0,1
271,[0.00448339],[0.01730895],[1.0065691],0,1
272,[9.863999e-05],[0.00862066],[0.98491067],0,1
273,[7.33695e-05],[0.0059283],[0.65053195],0,1
274,[0.00080315],[0.0018153],[1.0810531],0,1
275,[0.34364763],[0.17217715],[0.44351754],0,1
276,[0.0066277],[0.02813043],[0.6076897],0,1
277,[0.13675061],[0.23347044],[0.32113156],0,1
278,[0.0029021],[0.21728173],[1.0042866],0,1
279,[0.00051281],[0.5453954],[0.74620825],0,1
280,[0.5021747],[0.79131347],[0.22847718],1,0
281,[0.7253911],[0.996033],[0.06109057],1,0
282,[0.06016825],[0.9872162],[0.07428217],1,0
283,[0.15356652],[0.9984666],[0.18649851],1,0
284,[0.92092246],[0.9455135],[0.16626768],1,0
285,[0.06473419],[0.9643123],[0.3439167],1,0
286,[0.71700567],[0.8834391],[0.24112433],1,0
287,[0.9168173],[0.9766618],[0.21906315],1,0
288,[0.4636951],[0.84664714],[0.23378484],1,0
289,[0.7629356],[0.97909045],[0.22372088],1,0
290,[1.0780536e-05],[0.03192567],[1.1971037],0,1
291,[0.00084793],[0.01588172],[0.96415555],0,1
292,[4.270265e-05],[0.01542045],[0.9695192],0,1
293,[1.9633867e-06],[0.00391176],[0.6821903],0,1
294,[0.00084793],[0.01588172],[0.96415555],0,1
295,[0.00042265],[0.04429015],[1.2879877],0,1
296,[0.0001103],[0.00528567],[1.2763187],0,1
297,[0.00319793],[0.03031498],[0.98095036],0,1
298,[0.00055636],[0.20146587],[0.9254991],0,1
299,[0.00064552],[0.01122147],[0.8043742],0,1
300,[0.8290028],[0.88131815],[0.18031502],1,0
301,[0.31823403],[0.912981],[0.23247652],1,0
302,[0.65492356],[0.8604062],[0.21664463],1,0
303,[0.4313154],[0.7812208],[0.23620147],1,0
304,[0.8121476],[0.9281639],[0.25483018],1,0
305,[0.7615404],[0.9452631],[0.16742492],1,0
306,[0.82630634],[0.8582965],[0.1560995],1,0
307,[0.4290458],[0.8364251],[0.23594342],1,0
308,[0.82630634],[0.8582965],[0.1560995],1,0
309,[0.17697284],[0.9902458],[0.19426857],1,0
310,[0.00488508],[0.08753119],[0.85038304],0,1
311,[9.109141e-06],[0.02866491],[1.4319066],0,1
312,[0.00426067],[0.03452408],[0.89724654],0,1
313,[0.00422869],[0.1579975],[0.55841905],0,1
314,[0.00392323],[0.02331736],[1.0105922],0,1
315,[0.14064717],[0.5138823],[0.30588052],0,1
316,[5.0907398e-05],[0.12619807],[0.9966389],0,1
317,[0.00097147],[0.35273588],[0.6697297],0,1
318,[0.0106414],[0.03226776],[0.9224503],0,1
319,[0.07110402],[0.36700627],[0.22457248],0,1
320,[0.60465145],[0.8893991],[0.248668],1,0
321,[0.6289382],[0.9406292],[0.10023686],1,0
322,[0.65801406],[0.99876803],[0.14798613],1,0
323,[0.22972141],[0.8176359],[0.16361563],1,0
324,[0.31577805],[0.95978695],[0.15829673],1,0
325,[0.56894255],[0.95039046],[0.05421756],1,0
326,[0.56337297],[0.9430009],[0.20164664],1,0
327,[0.37763736],[0.84768933],[0.16940928],1,0
328,[0.66053873],[0.99391925],[0.0387916],1,0
329,[0.78576905],[0.9984732],[0.07804208],1,0
330,[0.00112444],[0.03470819],[1.0960175],0,1
331,[0.00019588],[0.00459096],[0.9783047],0,1
332,[0.00020639],[0.01757165],[1.0653249],0,1
333,[0.00016631],[0.02377355],[1.0486344],0,1
334,[0.0004456],[0.04358094],[0.7800519],0,1
335,[0.00023999],[0.00942022],[1.3626856],0,1
336,[0.00286964],[0.00334101],[0.92429894],0,1
337,[4.233812e-05],[0.01036709],[1.3260014],0,1
338,[0.00017701],[0.01011133],[1.0206239],0,1
339,[0.00147987],[0.01914889],[1.260959],0,1
340,[0.59394693],[0.79450774],[0.1785968],1,0
341,[0.54807144],[0.8501706],[0.13821079],1,0
342,[0.49452892],[0.92399096],[0.23310381],1,0
343,[0.45771256],[0.7144986],[0.18473873],1,0
344,[0.7112373],[0.9967507],[0.10130034],1,0
345,[0.86621696],[0.9946518],[0.024704],1,0
346,[0.5956936],[0.9831292],[0.0718139],1,0
347,[0.61450034],[0.9443842],[0.21797979],1,0
348,[0.5432256],[0.9913107],[0.21175961],1,0
349,[0.905244],[0.9975587],[0.0293849],1,0
350,[3.218095e-05],[0.00078076],[0.8976997],0,1
351,[0.00370168],[0.0175983],[1.168957],0,1
352,[9.248496e-05],[0.00276003],[0.8690472],0,1
353,[0.00041592],[0.03103472],[1.4847611],0,1
354,[0.00230951],[0.0217478],[0.9205892],0,1
355,[0.00744247],[0.2282367],[1.0093913],0,1
356,[0.00033707],[0.01089056],[0.8771229],0,1
357,[0.00111635],[0.01547634],[1.1052746],0,1
358,[0.10603448],[0.13889489],[0.70219845],0,1
359,[5.810252e-05],[0.06558871],[1.2759197],0,1
360,[0.30924577],[0.67259115],[0.21160513],1,0
361,[0.39482966],[0.75863445],[0.06888843],1,0
362,[0.12710905],[0.8403382],[0.06724681],1,0
363,[0.74494606],[0.83901435],[0.2017085],1,0
364,[0.27419415],[0.9198638],[0.19333887],1,0
365,[0.4490333],[0.97662646],[0.05032437],1,0
366,[0.3421713],[0.44720563],[0.2025167],1,0
367,[0.6420842],[0.79906213],[0.11205297],1,0
368,[0.5977747],[0.93473625],[0.07367475],1,0
369,[0.34007037],[0.54858077],[0.20971058],1,0
370,[1.4029292e-06],[0.01079989],[0.9238064],0,1
371,[3.0192221e-05],[0.00429544],[0.88404846],0,1
372,[1.9897818e-05],[0.01077718],[0.8175043],0,1
373,[1.18302705e-05],[0.00551034],[0.8885173],0,1
374,[4.4554152e-05],[0.00510425],[1.0384367],0,1
375,[0.4300947],[0.12186433],[0.29871118],0,1
376,[0.02607226],[0.12185942],[0.3928434],0,1
377,[0.00013275],[0.00182492],[0.9573674],0,1
378,[5.5898297e-05],[0.03040443],[1.0865309],0,1
379,[0.00195732],[0.03572273],[1.371279],0,1
380,[0.80838144],[0.9949189],[0.19211355],1,0
381,[0.7594782],[0.99614054],[0.18765536],1,0
382,[0.11747123],[0.87259996],[0.23587473],1,0
383,[0.24490438],[0.89158505],[0.23720601],1,0
384,[0.40941784],[0.6615801],[0.2451884],1,0
385,[0.01092693],[0.3402881],[0.3012563],1,0
386,[0.5835674],[0.9605802],[0.0786018],1,0
387,[0.14195256],[0.8690405],[0.19122945],1,0
388,[0.4602213],[0.8721198],[0.24848811],1,0
389,[0.5037324],[0.8498061],[0.23469803],1,0
390,[0.00069645],[0.00743152],[0.9863111],0,1
391,[2.1627491e-05],[0.01635392],[1.0885862],0,1
392,[0.00242741],[0.25319734],[0.41378814],0,1
393,[0.00018701],[0.01086808],[1.1612701],0,1
394,[9.108207e-05],[0.02544706],[0.79142493],0,1
395,[7.7036864e-05],[0.00817053],[1.022354],0,1
396,[0.00024743],[0.00331325],[1.3797897],0,1
397,[0.28029022],[0.7288964],[0.22370973],0,1
398,[0.00051994],[0.00373886],[1.6794562],0,1
399,[0.00161292],[0.01199572],[0.5970726],0,1
400,[0.28844026],[0.49407506],[0.26349422],1,0
401,[0.22751917],[0.76290864],[0.26596746],1,0
402,[0.5355624],[0.87928045],[0.29841524],1,0
403,[0.5495685],[0.9028636],[0.25003386],1,0
404,[0.68877053],[0.99884725],[0.02493426],1,0
405,[0.5195137],[0.92875075],[0.17864212],1,0
406,[0.2248986],[0.9291915],[0.2207914],1,0
407,[0.61203885],[0.9029239],[0.26808083],1,0
408,[0.451295],[0.8946563],[0.21831238],1,0
409,[0.61203885],[0.9029239],[0.26808083],1,0
410,[2.6869951e-05],[0.0005166],[0.88706475],0,1
411,[4.5457436e-05],[0.00538117],[1.2814847],0,1
412,[8.9229026e-05],[0.00119328],[1.0039511],0,1
413,[0.00077864],[0.00513153],[1.1269052],0,1
414,[2.0972318e-06],[0.00196657],[1.0356143],0,1
415,[0.00777895],[0.805701],[0.39056838],0,1
416,[0.0004997],[0.00327808],[1.2229452],0,1
417,[0.00047604],[0.00089263],[0.9230002],0,1
418,[0.08649422],[0.27416724],[0.30484155],0,1
419,[0.03157011],[0.37076905],[0.49359652],0,1
420,[0.22686978],[0.7402687],[0.24189125],1,0
421,[0.25663003],[0.9233452],[0.27264246],1,0
422,[0.79045343],[0.9477291],[0.24851562],1,0
423,[0.11352712],[0.4327259],[0.19963275],1,0
424,[0.36494574],[0.6664141],[0.19654363],1,0
425,[0.45058522],[0.88748187],[0.22893237],1,0
426,[0.29886335],[0.99522436],[0.08423913],1,0
427,[0.25666663],[0.6770269],[0.22908174],1,0
428,[0.48516834],[0.91044647],[0.27073216],1,0
429,[0.17132403],[0.9339158],[0.24888723],1,0
430,[9.351483e-05],[0.00180193],[1.0941106],0,1
431,[1.6544356e-05],[0.00550808],[0.9571457],0,1
432,[8.433184e-05],[0.00241706],[1.1527095],0,1
433,[7.266659e-06],[0.00040414],[0.87997633],0,1
434,[3.3821303e-05],[0.00316549],[1.2837336],0,1
435,[8.573134e-05],[0.00322568],[1.3976412],0,1
436,[0.00353946],[0.05125426],[0.4919502],0,1
437,[0.00520971],[0.01805101],[0.32387623],0,1
438,[0.00024701],[0.00157382],[1.3869234],0,1
439,[0.00015893],[0.0071068],[1.4217633],0,1
440,[0.16628304],[0.51393116],[0.16302001],1,0
441,[0.90947706],[0.97757554],[0.05993653],1,0
442,[0.8400931],[0.8587267],[0.04950271],1,0
443,[0.4032739],[0.8007058],[0.23151238],1,0
444,[0.64669657],[0.7506044],[0.165177],1,0
445,[0.8083682],[0.9988601],[0.00031623],1,0
446,[0.8189776],[0.9813219],[0.05470145],1,0
447,[0.56614596],[0.8479066],[0.15031719],1,0
448,[0.5302831],[0.70463336],[0.17190596],1,0
449,[0.9389925],[0.9431396],[0.15923394],1,0
450,[8.408964e-05],[0.00219943],[0.97285455],0,1
451,[0.00028925],[0.00658914],[0.9391069],0,1
452,[8.3239494e-05],[0.00422258],[0.95303786],0,1
453,[0.00024477],[0.00231449],[1.1085185],0,1
454,[0.00130459],[0.00231218],[0.9219021],0,1
455,[3.7889575e-05],[0.00343334],[1.7396867],0,1
456,[0.00998886],[0.01738284],[0.89593875],0,1
457,[8.425572e-06],[0.00307035],[1.7153902],0,1
458,[0.02838189],[0.37466484],[0.665009],0,1
459,[0.00040251],[0.00305839],[1.2901735],0,1
460,[0.09643449],[0.9844124],[0.05762724],1,0
461,[0.773826],[0.99655735],[0.04172447],1,0
462,[0.5180021],[0.97235245],[0.055696],1,0
463,[0.9027466],[0.98919123],[0.1509493],1,0
464,[0.30104193],[0.7713759],[0.18910466],1,0
465,[0.15992],[0.7820415],[0.2151823],1,0
466,[0.04101181],[0.5622374],[0.16627908],1,0
467,[0.4611207],[0.5852753],[0.23853765],1,0
468,[0.21768942],[0.62481755],[0.1903365],1,0
469,[0.27115005],[0.62112486],[0.15971637],1,0
470,[9.1300346e-05],[0.00685575],[0.9689771],0,1
471,[0.00023186],[0.00094651],[0.9507053],0,1
472,[3.4987366e-05],[0.00214109],[0.8658109],0,1
473,[6.523649e-05],[0.00099513],[0.98013175],0,1
474,[0.00038379],[0.00654302],[0.88842684],0,1
475,[0.00290923],[0.00434883],[0.9536241],0,1
476,[0.00029937],[0.00453897],[1.478603],0,1
477,[5.3470725e-05],[0.00954106],[1.5942127],0,1
478,[0.00401787],[0.07041888],[0.8176765],0,1
479,[0.00037852],[0.00510222],[1.4820566],0,1
480,[0.18146874],[0.8412773],[0.2115429],1,0
481,[0.17331159],[0.6431471],[0.20997864],1,0
482,[0.56760114],[0.8146848],[0.2654834],1,0
483,[0.04399431],[0.7377031],[0.1395347],1,0
484,[0.5956095],[0.9447004],[0.25755477],1,0
485,[0.30953285],[0.8247422],[0.20539057],1,0
486,[0.2999956],[0.67808783],[0.214751],1,0
487,[0.10663262],[0.43593988],[0.23475191],1,0
488,[0.38600108],[0.4996937],[0.20115753],1,0
489,[0.925219],[0.9537368],[0.19127946],1,0
490,[0.00013177],[0.00622101],[1.0022657],0,1
491,[2.888793e-05],[0.01796498],[1.0838796],0,1
492,[0.0001736],[0.00744134],[0.83687234],0,1
493,[0.00028298],[0.0122069],[0.8439651],0,1
494,[2.1690012e-05],[0.00981162],[1.3478473],0,1
495,[0.00381806],[0.04128895],[0.8588763],0,1
496,[0.00031151],[0.02624069],[1.5866222],0,1
497,[0.00225342],[0.07136138],[1.2088269],0,1
498,[0.00090208],[0.00412235],[1.3986038],0,1
499,[0.00023986],[0.00601946],[1.0037413],0,1
500,[0.6865105],[0.9650234],[0.18635738],1,0
501,[0.01747379],[0.04555662],[0.23078786],1,0
502,[0.2751397],[0.9413803],[0.04703267],1,0
503,[0.11174428],[0.8978668],[0.125172],1,0
504,[0.00401579],[0.02117567],[0.37364572],1,0
505,[0.2143786],[0.85457456],[0.21982212],1,0
506,[0.98945576],[0.9761982],[0.20169292],1,0
507,[0.00995748],[0.64009297],[0.11498495],1,0
508,[0.15133134],[0.7299972],[0.1517601],1,0
509,[0.03848599],[0.7891057],[0.12202182],1,0
510,[0.12712078],[0.1058741],[0.5375294],0,1
511,[0.00029072],[0.00288506],[1.3579386],0,1
512,[0.00110006],[0.00263573],[0.9971956],0,1
