0.001,0.011,0.008,0
0.025,0.245,0.163,0
0.006,0.048,0.036,0
0.003,0.025,0.012,0
0.005,0.019,0.01,0
0.99,0.992,0.006,1
0.967,0.956,0.057,1
1.0,0.999,0.001,1
0.969,0.974,0.021,1
0.949,0.947,0.047,1
0.993,0.992,0.005,1
0.98,0.985,0.012,1
0.989,0.99,0.008,1
0.999,0.999,0.001,1
0.967,0.965,0.033,1
0.009,0.186,0.108,0
0.0,0.032,0.031,0
0.001,0.023,0.022,0
0.001,0.034,0.026,0
0.003,0.259,0.21,0
0.01,0.05,0.047,0
0.042,0.34,0.159,0
0.015,0.076,0.099,0
0.002,0.059,0.056,0
0.003,0.032,0.027,0
0.982,0.983,0.014,1
0.985,0.982,0.013,1
1.0,0.999,0.001,1
0.968,0.981,0.014,1
0.981,0.982,0.011,1
0.871,0.826,0.154,1
1.0,1.0,0.0,1
0.986,0.99,0.006,1
0.982,0.975,0.031,1
0.966,0.965,0.038,1
0.002,0.034,0.027,0
0.001,0.029,0.016,0
0.0,0.018,0.01,0
0.0,0.004,0.002,0
0.0,0.008,0.006,0
0.0,0.021,0.014,0
0.004,0.079,0.044,0
0.008,0.093,0.068,0
0.009,0.035,0.024,0
0.012,0.043,0.022,0
0.995,0.994,0.004,1
0.988,0.993,0.01,1
0.986,0.984,0.016,1
0.982,0.978,0.038,1
0.977,0.985,0.01,1
0.995,0.991,0.01,1
0.989,0.985,0.011,1
0.941,0.948,0.057,1
0.85,0.88,0.077,1
0.993,0.994,0.005,1
0.0,0.018,0.018,0
0.001,0.029,0.027,0
0.001,0.087,0.102,0
0.001,0.062,0.062,0
0.001,0.07,0.087,0
0.01,0.03,0.032,0
0.004,0.013,0.007,0
0.01,0.045,0.032,0
0.0,0.026,0.018,0
0.001,0.013,0.009,0
0.993,0.995,0.004,1
0.987,0.98,0.028,1
0.99,0.98,0.027,1
0.998,0.997,0.002,1
1.0,1.0,0.0,1
0.99,0.985,0.01,1
0.991,0.993,0.004,1
1.0,1.0,0.0,1
0.998,0.998,0.001,1
0.987,0.991,0.006,1
0.001,0.016,0.011,0
0.0,0.009,0.006,0
0.0,0.005,0.004,0
0.0,0.008,0.007,0
0.001,0.013,0.009,0
0.025,0.181,0.124,0
0.007,0.176,0.114,0
0.006,0.025,0.017,0
0.004,0.029,0.015,0
0.001,0.062,0.089,0
0.987,0.982,0.017,1
0.987,0.989,0.006,1
0.986,0.989,0.009,1
0.993,0.989,0.008,1
0.999,0.999,0.001,1
0.996,0.996,0.002,1
0.997,0.996,0.003,1
0.997,0.993,0.005,1
1.0,0.999,0.0,1
0.999,0.999,0.0,1
0.0,0.002,0.001,0
0.0,0.003,0.003,0
0.0,0.022,0.03,0
0.0,0.003,0.005,0
0.0,0.018,0.018,0
0.001,0.021,0.015,0
0.01,0.084,0.076,0
0.004,0.037,0.034,0
0.002,0.083,0.06,0
0.014,0.185,0.105,0
0.13,0.352,0.147,1
0.908,0.851,0.173,1
0.998,0.997,0.003,1
0.988,0.987,0.01,1
0.794,0.894,0.113,1
0.997,0.997,0.002,1
0.994,0.995,0.004,1
0.989,0.99,0.007,1
0.983,0.973,0.051,1
0.995,0.996,0.003,1
0.0,0.006,0.006,0
0.0,0.012,0.01,0
0.001,0.08,0.09,0
0.0,0.002,0.002,0
0.0,0.004,0.006,0
0.003,0.007,0.004,0
0.002,0.025,0.014,0
0.001,0.007,0.004,0
0.005,0.064,0.062,0
0.003,0.02,0.014,0
0.986,0.979,0.02,1
0.806,0.887,0.081,1
0.991,0.992,0.006,1
0.969,0.964,0.019,1
0.958,0.965,0.019,1
0.101,0.244,0.133,1
0.98,0.979,0.017,1
1.0,0.999,0.0,1
0.834,0.879,0.073,1
0.983,0.98,0.017,1
0.0,0.037,0.037,0
0.0,0.01,0.008,0
0.004,0.06,0.034,0
0.0,0.009,0.009,0
0.001,0.02,0.009,0
0.003,0.016,0.014,0
0.027,0.098,0.052,0
0.001,0.008,0.006,0
0.008,0.041,0.04,0
0.002,0.01,0.006,0
0.957,0.965,0.028,1
0.625,0.629,0.162,1
0.409,0.612,0.167,1
0.805,0.849,0.114,1
0.918,0.913,0.052,1
0.915,0.907,0.061,1
0.05,0.229,0.102,1
0.994,0.994,0.003,1
0.95,0.955,0.028,1
0.937,0.95,0.038,1
0.0,0.008,0.005,0
0.002,0.037,0.038,0
0.001,0.102,0.09,0
0.008,0.125,0.065,0
0.001,0.011,0.008,0
0.001,0.018,0.016,0
0.001,0.037,0.029,0
0.002,0.041,0.039,0
0.002,0.033,0.036,0
0.003,0.02,0.018,0
0.613,0.834,0.117,1
1.0,1.0,0.0,1
0.793,0.83,0.114,1
0.93,0.945,0.025,1
0.583,0.754,0.153,1
0.38,0.726,0.189,1
0.921,0.894,0.107,1
0.533,0.739,0.193,1
0.653,0.754,0.103,1
0.927,0.942,0.059,1
0.0,0.004,0.003,0
0.003,0.058,0.062,0
0.006,0.071,0.06,0
0.0,0.021,0.025,0
0.001,0.036,0.021,0
0.002,0.028,0.02,0
0.007,0.038,0.027,0
0.0,0.022,0.017,0
0.001,0.019,0.012,0
0.004,0.141,0.112,0
0.998,0.997,0.002,1
0.979,0.99,0.006,1
0.994,0.994,0.004,1
0.324,0.594,0.21,1
0.987,0.987,0.008,1
1.0,1.0,0.0,1
0.976,0.988,0.007,1
0.997,0.998,0.001,1
0.995,0.995,0.003,1
0.994,0.991,0.013,1
0.001,0.036,0.027,0
0.001,0.021,0.02,0
0.0,0.005,0.002,0
0.003,0.105,0.061,0
0.0,0.017,0.016,0
0.178,0.47,0.188,0
0.001,0.011,0.005,0
0.074,0.244,0.144,0
0.123,0.443,0.184,0
0.012,0.209,0.173,0
0.89,0.935,0.041,1
0.997,0.997,0.002,1
0.999,0.999,0.001,1
1.0,1.0,0.0,1
0.977,0.979,0.016,1
0.982,0.989,0.008,1
0.681,0.809,0.091,1
0.985,0.99,0.011,1
0.311,0.712,0.201,1
0.99,0.993,0.005,1
0.0,0.02,0.013,0
0.0,0.016,0.014,0
0.0,0.014,0.014,0
0.0,0.024,0.021,0
0.0,0.018,0.017,0
0.026,0.088,0.064,0
0.003,0.017,0.012,0
0.001,0.006,0.003,0
0.034,0.247,0.183,0
0.0,0.005,0.002,0
0.964,0.986,0.008,1
0.624,0.877,0.108,1
0.868,0.888,0.105,1
0.788,0.897,0.085,1
0.983,0.987,0.006,1
0.988,0.993,0.005,1
0.901,0.911,0.066,1
0.733,0.874,0.115,1
0.901,0.908,0.079,1
1.0,1.0,0.0,1
0.003,0.084,0.067,0
0.001,0.016,0.009,0
0.001,0.026,0.012,0
0.003,0.214,0.121,0
0.0,0.003,0.003,0
0.129,0.37,0.254,0
0.001,0.011,0.008,0
0.011,0.144,0.153,0
0.009,0.051,0.039,0
0.067,0.24,0.159,0
0.946,0.949,0.042,1
0.889,0.872,0.109,1
1.0,0.999,0.0,1
0.947,0.972,0.02,1
0.953,0.934,0.07,1
0.961,0.941,0.064,1
0.986,0.985,0.008,1
0.915,0.958,0.045,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.0,0.009,0.007,0
0.0,0.01,0.006,0
0.0,0.006,0.004,0
0.0,0.014,0.012,0
0.002,0.186,0.154,0
0.001,0.008,0.004,0
0.0,0.004,0.003,0
0.0,0.001,0.001,0
0.0,0.023,0.035,0
0.007,0.033,0.034,0
0.743,0.922,0.039,1
0.907,0.954,0.042,1
0.985,0.982,0.014,1
0.785,0.873,0.093,1
1.0,0.999,0.0,1
0.999,0.999,0.0,1
0.973,0.958,0.056,1
0.981,0.985,0.007,1
1.0,1.0,0.0,1
0.999,0.999,0.001,1
0.0,0.002,0.001,0
0.006,0.204,0.166,0
0.0,0.002,0.002,0
0.001,0.021,0.013,0
0.0,0.008,0.011,0
0.014,0.16,0.095,0
0.002,0.022,0.014,0
0.0,0.013,0.01,0
0.004,0.048,0.032,0
0.002,0.038,0.037,0
0.569,0.793,0.148,1
0.9,0.963,0.02,1
0.988,0.985,0.012,1
0.847,0.876,0.109,1
0.788,0.925,0.053,1
0.958,0.977,0.016,1
0.07,0.341,0.185,1
0.713,0.869,0.085,1
0.145,0.501,0.187,1
0.723,0.791,0.116,1
0.0,0.002,0.002,0
0.0,0.004,0.003,0
0.0,0.002,0.001,0
0.0,0.002,0.001,0
0.0,0.003,0.003,0
0.018,0.127,0.109,0
0.013,0.103,0.064,0
0.0,0.002,0.002,0
0.0,0.009,0.005,0
0.002,0.024,0.015,0
0.999,0.998,0.001,1
0.999,0.998,0.002,1
0.845,0.822,0.198,1
0.936,0.942,0.062,1
0.144,0.451,0.205,1
0.016,0.076,0.053,1
0.998,0.995,0.007,1
0.753,0.712,0.17,1
0.801,0.845,0.099,1
0.69,0.841,0.075,1
0.0,0.016,0.018,0
0.0,0.002,0.002,0
0.015,0.625,0.165,0
0.0,0.003,0.003,0
0.004,0.28,0.23,0
0.0,0.004,0.004,0
0.001,0.026,0.016,0
0.739,0.891,0.084,0
0.001,0.029,0.018,0
0.0,0.006,0.006,0
0.024,0.2,0.15,1
0.077,0.349,0.182,1
0.85,0.857,0.147,1
0.746,0.838,0.126,1
1.0,0.999,0.001,1
0.941,0.937,0.033,1
0.948,0.92,0.06,1
0.419,0.591,0.195,1
0.678,0.859,0.104,1
0.419,0.624,0.179,1
0.0,0.001,0.001,0
0.0,0.01,0.006,0
0.0,0.001,0.001,0
0.001,0.028,0.022,0
0.0,0.002,0.001,0
0.823,0.877,0.124,0
0.0,0.011,0.008,0
0.0,0.002,0.001,0
0.056,0.237,0.142,0
0.017,0.319,0.195,0
0.904,0.799,0.174,1
0.715,0.734,0.183,1
0.993,0.981,0.019,1
0.895,0.8,0.193,1
0.771,0.676,0.24,1
0.875,0.847,0.159,1
0.998,0.991,0.008,1
0.858,0.745,0.137,1
0.87,0.725,0.193,1
0.951,0.92,0.036,1
0.0,0.006,0.007,0
0.0,0.005,0.008,0
0.0,0.004,0.004,0
0.0,0.001,0.0,0
0.0,0.01,0.006,0
0.002,0.019,0.022,0
0.003,0.011,0.01,0
0.002,0.012,0.007,0
0.0,0.005,0.003,0
0.0,0.014,0.012,0
0.468,0.561,0.178,1
0.993,0.963,0.061,1
0.978,0.929,0.074,1
0.23,0.48,0.227,1
0.454,0.415,0.247,1
1.0,0.998,0.002,1
0.836,0.838,0.099,1
0.388,0.747,0.141,1
0.267,0.503,0.259,1
0.976,0.91,0.181,1
0.0,0.001,0.001,0
0.0,0.026,0.017,0
0.0,0.007,0.006,0
0.0,0.017,0.017,0
0.0,0.003,0.002,0
0.001,0.037,0.033,0
0.002,0.04,0.05,0
0.001,0.046,0.029,0
0.014,0.168,0.162,0
0.0,0.021,0.026,0
0.996,0.987,0.012,1
0.999,0.998,0.002,1
0.998,0.994,0.007,1
0.996,0.992,0.007,1
0.641,0.77,0.214,1
0.964,0.924,0.08,1
0.882,0.679,0.244,1
0.853,0.687,0.175,1
0.528,0.644,0.197,1
0.604,0.719,0.21,1
0.0,0.008,0.007,0
0.0,0.005,0.005,0
0.0,0.001,0.001,0
0.0,0.002,0.002,0
0.0,0.003,0.002,0
0.001,0.009,0.006,0
0.0,0.011,0.009,0
0.001,0.013,0.014,0
0.005,0.07,0.065,0
0.001,0.02,0.014,0
0.863,0.901,0.049,1
0.092,0.304,0.201,1
0.617,0.665,0.215,1
0.144,0.354,0.219,1
0.965,0.903,0.1,1
0.186,0.398,0.217,1
0.028,0.221,0.175,1
0.091,0.218,0.173,1
0.026,0.198,0.114,1
0.998,0.994,0.005,1
0.0,0.001,0.001,0
0.0,0.002,0.001,0
0.0,0.004,0.003,0
0.003,0.1,0.082,0
0.0,0.002,0.001,0
0.001,0.019,0.01,0
0.002,0.023,0.017,0
0.006,0.095,0.067,0
0.001,0.018,0.02,0
0.0,0.002,0.002,0
0.997,0.995,0.002,1
0.007,0.032,0.021,1
0.864,0.843,0.161,1
0.797,0.864,0.084,1
0.001,0.009,0.007,1
0.967,0.948,0.044,1
0.999,0.988,0.016,1
0.557,0.622,0.197,1
0.722,0.818,0.103,1
0.767,0.887,0.091,1
0.0,0.017,0.012,0
0.0,0.005,0.004,0
0.0,0.001,0.001,0
0.001,0.026,0.016,0
0.0,0.003,0.002,0
0.0,0.008,0.006,0
0.003,0.026,0.014,0
0.0,0.003,0.004,0
0.016,0.159,0.08,0
0.001,0.049,0.034,0
0.981,0.967,0.031,1
1.0,1.0,0.0,1
0.999,0.998,0.002,1
0.995,0.99,0.009,1
0.979,0.957,0.045,1
0.989,0.971,0.031,1
0.494,0.597,0.248,1
0.985,0.962,0.025,1
0.044,0.139,0.101,1
0.983,0.954,0.056,1
0.0,0.009,0.007,0
0.0,0.006,0.006,0
0.0,0.028,0.035,0
0.0,0.004,0.003,0
0.0,0.007,0.008,0
0.012,0.062,0.068,0
0.0,0.004,0.002,0
0.001,0.01,0.005,0
0.108,0.375,0.257,0
0.116,0.407,0.206,0
0.976,0.978,0.021,1
0.94,0.966,0.033,1
0.958,0.905,0.08,1
0.938,0.935,0.063,1
1.0,1.0,0.0,1
0.992,0.985,0.018,1
0.956,0.918,0.052,1
0.043,0.168,0.134,1
0.997,0.992,0.014,1
0.967,0.976,0.025,1
0.0,0.007,0.007,0
0.0,0.008,0.012,0
0.007,0.118,0.081,0
0.0,0.001,0.001,0
0.0,0.005,0.006,0
0.01,0.137,0.168,0
0.005,0.148,0.099,0
0.323,0.374,0.216,0
0.029,0.105,0.103,0
0.009,0.261,0.225,0
0.841,0.888,0.098,1
1.0,1.0,0.0,1
0.351,0.57,0.238,1
0.989,0.973,0.017,1
0.99,0.992,0.007,1
1.0,0.999,0.001,1
0.74,0.916,0.047,1
1.0,1.0,0.0,1
0.989,0.976,0.019,1
0.957,0.94,0.08,1
0.0,0.002,0.002,0
0.0,0.003,0.005,0
0.0,0.002,0.002,0
0.0,0.046,0.039,0
0.0,0.004,0.003,0
0.008,0.022,0.016,0
0.005,0.043,0.031,0
0.01,0.035,0.043,0
0.017,0.049,0.034,0
0.499,0.807,0.123,0
0.944,0.906,0.09,1
0.865,0.854,0.174,1
0.957,0.971,0.019,1
0.979,0.979,0.017,1
0.987,0.983,0.012,1
0.998,0.996,0.004,1
0.007,0.07,0.074,1
0.941,0.944,0.051,1
0.866,0.84,0.098,1
0.996,0.993,0.009,1
0.007,0.153,0.198,0
0.0,0.046,0.04,0
0.0,0.006,0.004,0
0.001,0.062,0.078,0
0.003,0.059,0.057,0
0.005,0.089,0.092,0
0.002,0.013,0.008,0
0.001,0.008,0.011,0
0.003,0.019,0.019,0
0.011,0.043,0.072,0
1.0,1.0,0.0,1
0.999,0.995,0.007,1
0.986,0.991,0.005,1
0.69,0.768,0.144,1
0.993,0.989,0.01,1
0.985,0.982,0.012,1
0.903,0.907,0.071,1
0.892,0.9,0.089,1
0.96,0.951,0.049,1
0.909,0.884,0.085,1
0.002,0.06,0.038,0
0.0,0.017,0.022,0
0.0,0.001,0.001,0
0.0,0.003,0.002,0
0.0,0.008,0.011,0
0.001,0.005,0.006,0
0.001,0.017,0.017,0
0.001,0.017,0.033,0
0.001,0.009,0.008,0
0.003,0.056,0.05,0
1.0,1.0,0.0,1
0.96,0.921,0.075,1
0.995,0.994,0.004,1
0.963,0.885,0.114,1
1.0,1.0,0.0,1
0.991,0.983,0.029,1
0.448,0.641,0.185,1
0.998,0.996,0.003,1
0.994,0.989,0.009,1
0.96,0.936,0.121,1
0.0,0.022,0.033,0
0.0,0.001,0.001,0
0.0,0.012,0.012,0
0.0,0.006,0.005,0
0.0,0.001,0.001,0
0.019,0.209,0.167,0
0.005,0.052,0.045,0
0.001,0.007,0.005,0
0.193,0.289,0.22,0
0.031,0.13,0.09,0
0.516,0.741,0.216,1
0.989,0.976,0.017,1
0.974,0.985,0.01,1
1.0,1.0,0.0,1
0.986,0.989,0.008,1
0.913,0.864,0.144,1
0.987,0.978,0.013,1
0.997,0.994,0.004,1
1.0,1.0,0.0,1
0.991,0.985,0.012,1
0.0,0.001,0.001,0
0.0,0.008,0.009,0
0.0,0.0,0.0,0
0.002,0.042,0.044,0
0.001,0.021,0.015,0
0.0,0.006,0.005,0
0.529,0.517,0.252,0
0.0,0.001,0.001,0
0.008,0.04,0.044,0
0.0,0.001,0.001,0
0.991,0.992,0.006,1
1.0,0.999,0.0,1
0.904,0.948,0.067,1
0.841,0.909,0.086,1
0.986,0.982,0.012,1
0.985,0.969,0.039,1
0.993,0.991,0.012,1
0.996,0.995,0.003,1
0.99,0.974,0.027,1
0.997,0.994,0.006,1
0.001,0.086,0.095,0
0.0,0.004,0.002,0
0.001,0.019,0.019,0
0.0,0.052,0.077,0
0.0,0.023,0.035,0
0.012,0.057,0.093,0
0.255,0.364,0.249,0
0.905,0.903,0.066,0
0.023,0.087,0.053,0
0.01,0.106,0.076,0
0.953,0.946,0.042,1
0.462,0.628,0.159,1
0.903,0.873,0.11,1
0.999,0.998,0.002,1
0.865,0.856,0.082,1
1.0,1.0,0.0,1
0.8,0.812,0.103,1
0.986,0.967,0.038,1
0.999,0.999,0.001,1
0.931,0.873,0.097,1
0.0,0.004,0.003,0
0.0,0.001,0.001,0
0.002,0.03,0.026,0
0.003,0.191,0.123,0
0.0,0.004,0.003,0
0.0,0.009,0.006,0
0.012,0.043,0.028,0
0.012,0.152,0.109,0
0.001,0.012,0.015,0
0.0,0.004,0.004,0
1.0,1.0,0.0,1
0.961,0.964,0.037,1
0.24,0.505,0.183,1
0.947,0.94,0.084,1
0.986,0.978,0.021,1
0.897,0.907,0.073,1
0.999,0.998,0.001,1
0.882,0.868,0.125,1
0.977,0.977,0.028,1
0.713,0.839,0.157,1
0.0,0.002,0.002,0
0.002,0.256,0.166,0
0.0,0.001,0.001,0
0.0,0.012,0.012,0
0.0,0.007,0.011,0
0.959,0.9,0.115,0
0.271,0.549,0.193,0
0.0,0.001,0.001,0
0.053,0.269,0.193,0
0.239,0.325,0.227,0
0.553,0.837,0.113,1
0.836,0.923,0.063,1
0.215,0.461,0.196,1
1.0,1.0,0.0,1
0.959,0.958,0.034,1
0.996,0.994,0.005,1
0.996,0.995,0.003,1
0.92,0.91,0.07,1
0.998,0.998,0.002,1
1.0,1.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.005,0.004,0
0.001,0.177,0.248,0
0.0,0.01,0.014,0
0.06,0.208,0.153,0
0.041,0.144,0.134,0
0.002,0.021,0.018,0
0.0,0.007,0.005,0
0.009,0.025,0.028,0
0.207,0.409,0.155,1
0.956,0.951,0.031,1
0.882,0.924,0.064,1
0.023,0.14,0.13,1
0.622,0.602,0.226,1
0.983,0.985,0.014,1
0.901,0.915,0.092,1
0.656,0.718,0.199,1
0.206,0.415,0.211,1
0.99,0.986,0.013,1
0.0,0.003,0.002,0
0.007,0.14,0.144,0
0.039,0.383,0.22,0
0.0,0.006,0.006,0
0.001,0.04,0.042,0
0.018,0.114,0.114,0
0.199,0.631,0.207,0
0.0,0.004,0.003,0
0.003,0.006,0.005,0
0.012,0.023,0.028,0
0.869,0.899,0.089,1
0.952,0.956,0.036,1
1.0,1.0,0.0,1
0.871,0.823,0.218,1
0.985,0.985,0.011,1
0.985,0.971,0.048,1
0.986,0.99,0.008,1
0.912,0.903,0.107,1
1.0,1.0,0.0,1
0.983,0.991,0.008,1
0.0,0.006,0.004,0
0.002,0.03,0.025,0
0.0,0.004,0.004,0
0.0,0.018,0.024,0
0.0,0.007,0.005,0
0.132,0.288,0.227,0
0.818,0.752,0.211,0
0.003,0.026,0.024,0
0.0,0.004,0.004,0
0.043,0.298,0.157,0
0.994,0.994,0.004,1
0.884,0.88,0.123,1
0.958,0.98,0.016,1
0.971,0.977,0.017,1
1.0,0.999,0.001,1
0.931,0.943,0.035,1
0.962,0.967,0.027,1
1.0,0.999,0.0,1
0.683,0.828,0.154,1
0.966,0.98,0.025,1
0.0,0.058,0.037,0
0.0,0.014,0.019,0
0.001,0.106,0.109,0
0.0,0.005,0.004,0
0.0,0.006,0.005,0
0.004,0.068,0.085,0
0.038,0.088,0.098,0
0.004,0.047,0.066,0
0.014,0.124,0.092,0
0.0,0.001,0.001,0
0.961,0.981,0.012,1
0.965,0.952,0.048,1
0.992,0.99,0.008,1
0.975,0.977,0.018,1
1.0,1.0,0.0,1
0.978,0.978,0.018,1
0.942,0.968,0.024,1
1.0,1.0,0.0,1
0.005,0.044,0.045,1
0.41,0.634,0.144,1
0.001,0.037,0.026,0
0.003,0.06,0.054,0
0.0,0.007,0.007,0
0.0,0.003,0.003,0
0.0,0.008,0.005,0
0.011,0.103,0.135,0
0.008,0.04,0.037,0
0.014,0.173,0.098,0
0.001,0.008,0.007,0
0.01,0.015,0.014,0
0.839,0.885,0.069,1
0.388,0.632,0.215,1
0.355,0.697,0.18,1
0.055,0.198,0.141,1
0.838,0.841,0.15,1
0.937,0.896,0.102,1
0.62,0.714,0.215,1
0.749,0.878,0.113,1
0.839,0.894,0.085,1
0.995,0.994,0.004,1
0.0,0.001,0.001,0
0.001,0.057,0.058,0
0.001,0.092,0.088,0
0.001,0.086,0.091,0
0.0,0.009,0.006,0
0.04,0.295,0.152,0
0.123,0.558,0.132,0
0.068,0.219,0.16,0
0.024,0.087,0.075,0
0.046,0.214,0.138,0
0.054,0.241,0.152,1
0.64,0.819,0.174,1
0.968,0.951,0.043,1
1.0,0.999,0.0,1
0.998,0.996,0.004,1
0.871,0.925,0.074,1
0.368,0.673,0.168,1
0.908,0.953,0.042,1
0.979,0.981,0.01,1
0.851,0.901,0.13,1
0.0,0.009,0.009,0
0.002,0.29,0.241,0
0.001,0.094,0.136,0
0.002,0.187,0.153,0
0.047,0.758,0.189,0
0.05,0.213,0.167,0
0.0,0.004,0.003,0
0.393,0.619,0.208,0
0.011,0.174,0.099,0
0.009,0.062,0.038,0
0.5,0.617,0.202,1
0.271,0.597,0.217,1
0.159,0.313,0.142,1
0.999,0.999,0.0,1
0.407,0.682,0.181,1
0.324,0.511,0.17,1
0.642,0.848,0.12,1
0.33,0.629,0.205,1
0.565,0.713,0.162,1
0.327,0.503,0.265,1
0.0,0.006,0.006,0
0.0,0.002,0.002,0
0.001,0.084,0.083,0
0.017,0.843,0.135,0
0.001,0.022,0.016,0
0.001,0.011,0.007,0
0.754,0.884,0.069,0
0.71,0.806,0.143,0
0.01,0.085,0.083,0
0.011,0.041,0.062,0
0.214,0.537,0.207,1
0.5,0.722,0.171,1
1.0,1.0,0.0,1
0.277,0.52,0.198,1
0.971,0.97,0.015,1
0.847,0.899,0.087,1
0.989,0.987,0.007,1
0.307,0.62,0.164,1
0.12,0.333,0.174,1
0.743,0.82,0.119,1
0.006,0.056,0.044,0
0.0,0.007,0.011,0
0.009,0.082,0.073,0
0.0,0.024,0.02,0
0.001,0.05,0.048,0
0.0,0.003,0.002,0
0.0,0.018,0.014,0
0.001,0.018,0.015,0
0.038,0.119,0.137,0
0.005,0.04,0.019,0
0.392,0.633,0.205,1
0.402,0.623,0.178,1
0.381,0.566,0.179,1
0.94,0.959,0.046,1
0.597,0.742,0.16,1
0.421,0.695,0.224,1
0.077,0.304,0.211,1
0.174,0.517,0.206,1
0.452,0.491,0.222,1
0.27,0.579,0.234,1
0.004,0.157,0.117,0
0.168,0.714,0.15,0
0.0,0.008,0.006,0
0.001,0.037,0.038,0
0.021,0.203,0.117,0
0.001,0.024,0.014,0
0.047,0.131,0.108,0
0.058,0.139,0.11,0
0.001,0.029,0.027,0
0.99,0.985,0.012,0
0.437,0.646,0.176,1
0.304,0.609,0.188,1
0.532,0.771,0.169,1
0.579,0.798,0.213,1
0.564,0.541,0.236,1
0.319,0.465,0.217,1
0.86,0.909,0.07,1
0.076,0.317,0.195,1
0.472,0.584,0.233,1
1.0,1.0,0.0,1
0.001,0.032,0.025,0
0.001,0.026,0.028,0
0.002,0.114,0.095,0
0.0,0.009,0.009,0
0.0,0.04,0.036,0
0.658,0.8,0.185,0
0.001,0.028,0.02,0
0.187,0.515,0.258,0
0.024,0.062,0.064,0
0.024,0.059,0.037,0
0.328,0.851,0.083,1
0.001,0.033,0.032,1
0.009,0.645,0.223,1
0.099,0.588,0.168,1
0.571,0.962,0.018,1
0.018,0.346,0.156,1
0.537,0.942,0.061,1
0.016,0.644,0.206,1
0.081,0.67,0.172,1
0.102,0.754,0.082,1
0.406,0.842,0.065,0
0.034,0.492,0.147,0
0.459,0.77,0.092,0
0.276,0.598,0.168,0
0.236,0.869,0.111,0
0.013,0.051,0.035,0
0.005,0.032,0.015,0
0.001,0.07,0.057,0
0.001,0.097,0.081,0
0.002,0.075,0.06,0
0.031,0.35,0.191,1
0.794,0.946,0.023,1
0.057,0.622,0.152,1
0.909,0.979,0.007,1
0.057,0.64,0.168,1
0.446,0.907,0.069,1
0.333,0.896,0.08,1
0.039,0.612,0.201,1
0.836,0.963,0.023,1
0.698,0.901,0.065,1
0.058,0.692,0.147,0
0.446,0.874,0.079,0
0.443,0.793,0.12,0
0.034,0.297,0.14,0
0.199,0.522,0.145,0
0.0,0.024,0.019,0
0.0,0.009,0.012,0
0.012,0.229,0.094,0
0.002,0.078,0.06,0
0.002,0.111,0.12,0
0.039,0.524,0.18,1
0.891,0.97,0.015,1
0.579,0.893,0.055,1
0.034,0.398,0.183,1
0.387,0.836,0.152,1
0.088,0.627,0.133,1
0.938,0.982,0.011,1
0.094,0.708,0.172,1
0.499,0.835,0.138,1
0.912,0.975,0.018,1
0.553,0.881,0.128,0
0.178,0.647,0.127,0
0.895,0.956,0.029,0
0.186,0.597,0.196,0
0.055,0.425,0.204,0
0.009,0.068,0.038,0
0.011,0.075,0.044,0
0.002,0.146,0.119,0
0.009,0.151,0.089,0
0.037,0.175,0.108,0
