1.0,0.999,0.001,1
0.975,0.949,0.027,1
0.99,0.978,0.012,1
0.976,0.934,0.028,1
0.988,0.974,0.011,1
0.991,0.974,0.012,1
0.999,0.996,0.002,1
1.0,0.997,0.002,1
0.033,0.069,0.024,0
0.013,0.024,0.012,0
0.044,0.06,0.015,0
0.011,0.019,0.01,0
0.08,0.171,0.083,0
0.005,0.014,0.007,0
0.004,0.019,0.013,0
0.004,0.021,0.017,0
0.014,0.049,0.02,0
0.02,0.072,0.033,0
0.988,0.96,0.027,1
0.989,0.979,0.011,1
0.978,0.951,0.029,1
0.941,0.864,0.068,1
0.999,0.996,0.002,1
0.999,0.996,0.002,1
0.983,0.971,0.017,1
0.989,0.975,0.012,1
0.998,0.993,0.005,1
0.998,0.994,0.003,1
0.005,0.012,0.005,0
0.027,0.049,0.027,0
0.006,0.014,0.006,0
0.011,0.029,0.017,0
0.02,0.034,0.024,0
0.335,0.388,0.118,0
0.015,0.066,0.044,0
0.002,0.011,0.005,0
0.065,0.134,0.065,0
0.054,0.159,0.107,0
0.783,0.787,0.075,1
0.962,0.954,0.023,1
0.953,0.946,0.026,1
0.939,0.89,0.066,1
0.887,0.836,0.081,1
0.99,0.98,0.01,1
0.291,0.34,0.117,1
0.76,0.733,0.098,1
0.906,0.885,0.043,1
0.277,0.39,0.091,1
0.024,0.049,0.023,0
0.009,0.031,0.019,0
0.018,0.044,0.028,0
0.011,0.02,0.011,0
0.015,0.022,0.008,0
0.257,0.32,0.112,0
0.079,0.141,0.053,0
0.005,0.028,0.02,0
0.027,0.053,0.02,0
0.034,0.045,0.018,0
0.999,0.995,0.003,1
0.998,0.994,0.003,1
0.981,0.954,0.017,1
0.945,0.917,0.038,1
0.634,0.546,0.152,1
0.235,0.414,0.145,1
0.988,0.976,0.015,1
0.906,0.84,0.059,1
0.915,0.836,0.068,1
0.921,0.823,0.076,1
0.017,0.041,0.017,0
0.019,0.029,0.012,0
0.375,0.457,0.142,0
0.023,0.044,0.023,0
0.089,0.127,0.084,0
0.005,0.017,0.01,0
0.023,0.033,0.012,0
0.904,0.834,0.095,0
0.005,0.012,0.005,0
0.007,0.022,0.01,0
0.578,0.502,0.132,1
0.485,0.488,0.14,1
0.934,0.867,0.079,1
0.845,0.757,0.096,1
1.0,0.998,0.002,1
0.973,0.918,0.048,1
0.973,0.939,0.032,1
0.919,0.812,0.1,1
0.937,0.871,0.095,1
0.919,0.811,0.098,1
0.004,0.012,0.004,0
0.037,0.051,0.023,0
0.01,0.017,0.007,0
0.023,0.043,0.021,0
0.013,0.019,0.012,0
0.739,0.722,0.085,0
0.013,0.024,0.011,0
0.018,0.086,0.065,0
0.374,0.442,0.088,0
0.262,0.367,0.116,0
0.875,0.78,0.109,1
0.966,0.954,0.026,1
0.992,0.978,0.011,1
0.844,0.786,0.084,1
0.787,0.701,0.16,1
0.882,0.865,0.062,1
0.999,0.997,0.002,1
0.861,0.759,0.105,1
0.924,0.857,0.115,1
0.976,0.947,0.023,1
0.013,0.029,0.01,0
0.046,0.104,0.038,0
0.011,0.029,0.012,0
0.002,0.005,0.003,0
0.035,0.042,0.022,0
0.008,0.016,0.008,0
0.033,0.156,0.11,0
0.021,0.067,0.03,0
0.016,0.022,0.014,0
0.026,0.089,0.044,0
0.582,0.492,0.15,1
0.994,0.989,0.006,1
0.986,0.979,0.014,1
0.726,0.644,0.116,1
0.757,0.72,0.121,1
1.0,0.999,0.001,1
0.983,0.966,0.022,1
0.957,0.841,0.098,1
0.494,0.467,0.199,1
0.965,0.922,0.042,1
0.01,0.024,0.013,0
0.006,0.017,0.007,0
0.02,0.03,0.018,0
0.006,0.012,0.005,0
0.015,0.024,0.014,0
0.011,0.035,0.024,0
0.049,0.066,0.036,0
0.03,0.074,0.042,0
0.761,0.734,0.08,0
0.009,0.028,0.019,0
0.997,0.991,0.004,1
1.0,0.998,0.002,1
0.995,0.974,0.012,1
0.996,0.987,0.006,1
0.528,0.449,0.143,1
0.97,0.949,0.025,1
0.767,0.608,0.133,1
0.893,0.77,0.088,1
0.672,0.603,0.156,1
0.314,0.384,0.166,1
0.015,0.039,0.014,0
0.007,0.016,0.007,0
0.003,0.007,0.004,0
0.003,0.012,0.005,0
0.013,0.039,0.016,0
0.011,0.033,0.02,0
0.005,0.015,0.006,0
0.017,0.029,0.012,0
0.049,0.089,0.053,0
0.012,0.036,0.019,0
0.955,0.925,0.045,1
0.811,0.721,0.113,1
0.922,0.845,0.086,1
0.817,0.674,0.132,1
0.953,0.901,0.06,1
0.62,0.558,0.151,1
0.579,0.569,0.131,1
0.733,0.705,0.1,1
0.617,0.564,0.102,1
0.994,0.985,0.007,1
0.009,0.031,0.014,0
0.044,0.065,0.025,0
0.093,0.167,0.046,0
0.027,0.042,0.021,0
0.03,0.048,0.025,0
0.04,0.063,0.022,0
0.03,0.057,0.025,0
0.16,0.194,0.091,0
0.02,0.052,0.026,0
0.003,0.012,0.01,0
0.997,0.991,0.005,1
0.056,0.191,0.123,1
0.983,0.934,0.039,1
0.961,0.871,0.065,1
0.046,0.138,0.068,1
0.977,0.934,0.033,1
0.999,0.993,0.005,1
0.941,0.863,0.069,1
0.856,0.734,0.104,1
0.921,0.84,0.061,1
0.03,0.08,0.041,0
0.027,0.069,0.047,0
0.006,0.015,0.007,0
0.049,0.075,0.037,0
0.003,0.006,0.003,0
0.04,0.085,0.034,0
0.016,0.037,0.017,0
0.01,0.035,0.017,0
0.013,0.024,0.017,0
0.003,0.013,0.007,0
0.926,0.805,0.134,1
1.0,1.0,0.0,1
1.0,0.997,0.002,1
0.939,0.882,0.061,1
0.863,0.74,0.139,1
0.953,0.893,0.046,1
0.739,0.71,0.13,1
0.841,0.738,0.148,1
0.095,0.253,0.165,1
0.972,0.86,0.104,1
0.036,0.067,0.033,0
0.008,0.022,0.015,0
0.029,0.09,0.056,0
0.003,0.008,0.005,0
0.031,0.078,0.046,0
0.018,0.069,0.052,0
0.002,0.016,0.01,0
0.008,0.031,0.017,0
0.01,0.034,0.033,0
0.077,0.124,0.059,0
0.976,0.934,0.044,1
0.87,0.752,0.121,1
0.698,0.68,0.118,1
0.935,0.865,0.069,1
1.0,1.0,0.0,1
0.923,0.854,0.106,1
0.876,0.745,0.139,1
0.023,0.083,0.06,1
0.991,0.97,0.014,1
0.947,0.862,0.082,1
0.01,0.026,0.014,0
0.002,0.007,0.004,0
0.021,0.071,0.042,0
0.001,0.004,0.003,0
0.001,0.006,0.003,0
0.035,0.07,0.036,0
0.062,0.154,0.065,0
0.371,0.456,0.168,0
0.003,0.027,0.02,0
0.013,0.043,0.018,0
0.847,0.715,0.155,1
1.0,0.998,0.002,1
0.654,0.561,0.159,1
0.934,0.83,0.087,1
0.899,0.824,0.095,1
0.999,0.995,0.004,1
0.561,0.452,0.175,1
1.0,0.999,0.0,1
0.945,0.889,0.059,1
0.928,0.799,0.103,1
0.009,0.024,0.01,0
0.002,0.008,0.004,0
0.01,0.021,0.007,0
0.022,0.048,0.02,0
0.014,0.027,0.014,0
0.005,0.034,0.024,0
0.003,0.016,0.012,0
0.004,0.028,0.014,0
0.004,0.024,0.014,0
0.182,0.203,0.099,0
0.872,0.824,0.083,1
0.952,0.853,0.087,1
0.853,0.787,0.08,1
0.936,0.869,0.054,1
0.959,0.901,0.048,1
0.997,0.988,0.008,1
0.013,0.094,0.086,1
0.926,0.782,0.155,1
0.803,0.732,0.104,1
0.951,0.896,0.069,1
0.019,0.053,0.02,0
0.017,0.05,0.024,0
0.008,0.017,0.008,0
0.014,0.026,0.02,0
0.02,0.054,0.025,0
0.015,0.047,0.048,0
0.013,0.091,0.088,0
0.016,0.069,0.039,0
0.007,0.07,0.046,0
0.014,0.111,0.057,0
1.0,0.999,0.001,1
0.999,0.997,0.002,1
0.981,0.919,0.039,1
0.625,0.472,0.155,1
0.954,0.941,0.029,1
0.979,0.939,0.03,1
0.956,0.888,0.082,1
0.884,0.744,0.123,1
0.921,0.853,0.103,1
0.835,0.718,0.146,1
0.029,0.068,0.03,0
0.019,0.038,0.024,0
0.006,0.015,0.008,0
0.002,0.01,0.005,0
0.011,0.027,0.022,0
0.002,0.015,0.009,0
0.047,0.115,0.069,0
0.006,0.037,0.031,0
0.001,0.012,0.006,0
0.011,0.044,0.028,0
1.0,1.0,0.0,1
0.982,0.933,0.038,1
0.961,0.885,0.077,1
0.839,0.74,0.095,1
0.999,0.997,0.003,1
0.953,0.893,0.033,1
0.581,0.494,0.206,1
0.984,0.959,0.025,1
0.977,0.939,0.039,1
0.93,0.828,0.08,1
0.014,0.037,0.022,0
0.002,0.005,0.003,0
0.005,0.009,0.006,0
0.005,0.016,0.007,0
0.001,0.009,0.004,0
0.008,0.022,0.012,0
0.065,0.155,0.068,0
0.001,0.014,0.013,0
0.007,0.028,0.016,0
0.039,0.072,0.045,0
0.556,0.427,0.164,1
0.941,0.909,0.041,1
0.841,0.767,0.135,1
1.0,1.0,0.0,1
0.979,0.942,0.022,1
0.911,0.834,0.074,1
0.837,0.763,0.094,1
0.987,0.972,0.015,1
1.0,0.999,0.0,1
0.925,0.849,0.062,1
0.002,0.006,0.003,0
0.01,0.036,0.024,0
0.003,0.009,0.005,0
0.007,0.018,0.012,0
0.014,0.036,0.022,0
0.005,0.025,0.013,0
0.42,0.559,0.162,0
0.001,0.006,0.005,0
0.004,0.041,0.029,0
0.003,0.015,0.009,0
0.829,0.788,0.128,1
0.996,0.99,0.005,1
0.175,0.199,0.128,1
0.541,0.432,0.119,1
0.881,0.739,0.121,1
0.947,0.869,0.076,1
0.956,0.892,0.064,1
0.862,0.887,0.054,1
0.899,0.811,0.105,1
0.882,0.827,0.087,1
0.012,0.043,0.023,0
0.004,0.009,0.005,0
0.004,0.009,0.007,0
0.09,0.19,0.101,0
0.008,0.018,0.014,0
0.002,0.011,0.006,0
0.356,0.304,0.135,0
0.213,0.235,0.1,0
0.016,0.059,0.038,0
0.013,0.038,0.019,0
0.706,0.583,0.135,1
0.73,0.619,0.133,1
0.943,0.834,0.097,1
0.998,0.991,0.006,1
0.53,0.392,0.119,1
1.0,1.0,0.0,1
0.363,0.334,0.126,1
0.994,0.975,0.023,1
0.998,0.995,0.002,1
0.811,0.697,0.17,1
0.005,0.013,0.009,0
0.003,0.008,0.004,0
0.006,0.013,0.006,0
0.064,0.143,0.055,0
0.003,0.008,0.004,0
0.002,0.011,0.007,0
0.007,0.045,0.036,0
0.019,0.044,0.028,0
0.016,0.023,0.012,0
0.003,0.012,0.009,0
1.0,0.998,0.001,1
0.814,0.732,0.111,1
0.444,0.41,0.157,1
0.655,0.559,0.204,1
0.952,0.839,0.083,1
0.571,0.566,0.139,1
0.998,0.993,0.005,1
0.773,0.654,0.163,1
0.777,0.787,0.08,1
0.587,0.406,0.178,1
0.005,0.024,0.013,0
0.047,0.104,0.049,0
0.001,0.002,0.001,0
0.005,0.014,0.008,0
0.009,0.017,0.01,0
0.28,0.24,0.113,0
0.082,0.111,0.047,0
0.001,0.006,0.004,0
0.009,0.02,0.011,0
0.037,0.094,0.062,0
0.378,0.506,0.156,1
0.707,0.669,0.123,1
0.389,0.327,0.132,1
1.0,1.0,0.0,1
0.869,0.791,0.116,1
0.98,0.953,0.031,1
0.997,0.995,0.002,1
0.884,0.798,0.159,1
0.997,0.995,0.003,1
1.0,0.998,0.001,1
0.001,0.003,0.001,0
0.003,0.008,0.004,0
0.005,0.018,0.01,0
0.059,0.172,0.092,0
0.022,0.036,0.019,0
0.08,0.084,0.048,0
0.007,0.019,0.011,0
0.007,0.052,0.022,0
0.008,0.019,0.01,0
0.005,0.05,0.029,0
0.478,0.359,0.161,1
0.886,0.809,0.122,1
0.65,0.698,0.098,1
0.019,0.073,0.039,1
0.697,0.563,0.135,1
0.907,0.903,0.049,1
0.725,0.701,0.12,1
0.544,0.487,0.195,1
0.423,0.372,0.124,1
0.972,0.937,0.035,1
0.003,0.011,0.005,0
0.005,0.012,0.005,0
0.076,0.092,0.055,0
0.016,0.026,0.014,0
0.015,0.027,0.012,0
0.011,0.039,0.025,0
0.069,0.116,0.06,0
0.001,0.004,0.002,0
0.01,0.023,0.012,0
0.005,0.039,0.022,0
0.809,0.647,0.149,1
0.598,0.463,0.149,1
1.0,1.0,0.0,1
0.877,0.71,0.12,1
0.973,0.926,0.046,1
0.897,0.841,0.086,1
0.901,0.783,0.142,1
0.774,0.613,0.119,1
1.0,0.999,0.001,1
0.875,0.776,0.101,1
0.014,0.029,0.012,0
0.011,0.025,0.015,0
0.003,0.01,0.003,0
0.008,0.029,0.015,0
0.012,0.027,0.015,0
0.134,0.308,0.142,0
0.124,0.248,0.147,0
0.004,0.032,0.023,0
0.001,0.008,0.005,0
0.032,0.082,0.053,0
0.97,0.924,0.043,1
0.861,0.794,0.11,1
0.803,0.611,0.182,1
0.871,0.813,0.07,1
0.998,0.993,0.003,1
0.819,0.741,0.104,1
0.916,0.812,0.12,1
0.998,0.994,0.004,1
0.806,0.693,0.148,1
0.895,0.832,0.097,1
0.031,0.088,0.047,0
0.016,0.05,0.03,0
0.015,0.047,0.023,0
0.013,0.019,0.008,0
0.004,0.015,0.012,0
0.046,0.161,0.076,0
0.003,0.045,0.038,0
0.025,0.11,0.063,0
0.041,0.078,0.042,0
0.001,0.006,0.003,0
0.919,0.78,0.134,1
0.966,0.918,0.05,1
0.937,0.881,0.077,1
0.965,0.923,0.036,1
1.0,1.0,0.0,1
0.938,0.883,0.059,1
0.915,0.821,0.074,1
1.0,1.0,0.0,1
0.029,0.189,0.076,1
0.8,0.676,0.127,1
0.017,0.038,0.018,0
0.011,0.036,0.017,0
0.025,0.079,0.031,0
0.003,0.008,0.005,0
0.025,0.048,0.024,0
0.005,0.013,0.01,0
0.006,0.06,0.047,0
0.028,0.057,0.028,0
0.003,0.012,0.005,0
0.007,0.051,0.031,0
0.715,0.664,0.127,1
0.308,0.335,0.135,1
0.437,0.42,0.127,1
0.337,0.399,0.159,1
0.647,0.554,0.165,1
0.848,0.77,0.119,1
0.747,0.641,0.148,1
0.799,0.646,0.169,1
0.715,0.629,0.139,1
0.988,0.971,0.017,1
0.003,0.008,0.004,0
0.081,0.086,0.037,0
0.054,0.147,0.076,0
0.096,0.17,0.117,0
0.011,0.022,0.01,0
0.038,0.096,0.046,0
0.211,0.294,0.103,0
0.056,0.095,0.077,0
0.049,0.112,0.046,0
0.212,0.437,0.136,0
0.241,0.435,0.125,1
0.388,0.443,0.16,1
0.994,0.976,0.02,1
1.0,0.999,0.001,1
0.987,0.976,0.011,1
0.713,0.694,0.096,1
0.356,0.373,0.179,1
0.946,0.886,0.081,1
0.868,0.856,0.054,1
0.711,0.729,0.114,1
0.004,0.019,0.011,0
0.098,0.206,0.094,0
0.062,0.085,0.042,0
0.134,0.198,0.097,0
0.06,0.119,0.086,0
0.03,0.102,0.043,0
0.001,0.009,0.007,0
0.127,0.315,0.13,0
0.022,0.07,0.041,0
0.031,0.1,0.071,0
0.341,0.329,0.184,1
0.264,0.25,0.108,1
0.468,0.366,0.133,1
1.0,0.998,0.001,1
0.373,0.429,0.111,1
0.536,0.557,0.148,1
0.601,0.526,0.136,1
0.27,0.312,0.114,1
0.653,0.539,0.116,1
0.454,0.458,0.167,1
0.004,0.017,0.009,0
0.021,0.048,0.017,0
0.022,0.04,0.022,0
0.146,0.25,0.073,0
0.004,0.024,0.01,0
0.034,0.113,0.08,0
0.156,0.259,0.096,0
0.16,0.339,0.114,0
0.11,0.17,0.088,0
0.007,0.034,0.022,0
0.189,0.248,0.112,1
0.626,0.575,0.12,1
1.0,1.0,0.0,1
0.81,0.739,0.098,1
0.952,0.927,0.035,1
0.926,0.923,0.037,1
0.993,0.983,0.009,1
0.706,0.746,0.1,1
0.04,0.178,0.06,1
0.842,0.789,0.095,1
0.016,0.048,0.017,0
0.03,0.075,0.03,0
0.002,0.019,0.01,0
0.015,0.042,0.022,0
0.063,0.106,0.075,0
0.007,0.017,0.012,0
0.006,0.021,0.008,0
0.01,0.033,0.021,0
0.032,0.149,0.068,0
0.008,0.03,0.019,0
0.231,0.363,0.147,1
0.298,0.467,0.126,1
0.504,0.583,0.135,1
0.923,0.911,0.038,1
0.392,0.548,0.212,1
0.762,0.647,0.155,1
0.431,0.475,0.168,1
0.524,0.573,0.127,1
0.22,0.317,0.098,1
0.259,0.299,0.13,1
0.021,0.036,0.019,0
0.116,0.148,0.052,0
0.03,0.078,0.049,0
0.015,0.037,0.015,0
0.053,0.06,0.022,0
0.011,0.021,0.01,0
0.007,0.045,0.034,0
0.005,0.041,0.028,0
0.029,0.068,0.038,0
0.921,0.9,0.038,0
0.306,0.446,0.151,1
0.463,0.518,0.167,1
0.589,0.574,0.193,1
0.797,0.737,0.134,1
0.645,0.603,0.149,1
0.567,0.579,0.15,1
0.984,0.966,0.021,1
0.162,0.239,0.128,1
0.218,0.452,0.134,1
1.0,1.0,0.0,1
0.036,0.062,0.029,0
0.007,0.024,0.013,0
0.1,0.154,0.057,0
0.014,0.049,0.032,0
0.072,0.149,0.049,0
0.324,0.459,0.174,0
0.006,0.017,0.009,0
0.126,0.336,0.139,0
0.002,0.027,0.014,0
0.002,0.027,0.017,0
0.606,0.535,0.081,1
0.308,0.368,0.066,1
0.739,0.693,0.064,1
0.328,0.416,0.141,1
0.772,0.654,0.07,1
0.115,0.196,0.052,1
0.552,0.427,0.081,1
0.689,0.622,0.085,1
0.488,0.444,0.106,1
0.364,0.377,0.091,1
0.447,0.436,0.115,0
0.224,0.23,0.066,0
0.427,0.537,0.101,0
0.192,0.208,0.079,0
0.851,0.752,0.063,0
0.282,0.281,0.088,0
0.349,0.322,0.076,0
0.21,0.182,0.055,0
0.072,0.088,0.033,0
0.223,0.22,0.062,0
0.285,0.309,0.082,1
0.312,0.275,0.079,1
0.307,0.229,0.07,1
0.709,0.549,0.075,1
0.307,0.264,0.074,1
0.501,0.488,0.067,1
0.75,0.704,0.058,1
0.681,0.637,0.052,1
0.411,0.299,0.115,1
0.456,0.412,0.074,1
0.667,0.593,0.069,0
0.629,0.601,0.089,0
0.133,0.23,0.087,0
0.154,0.209,0.077,0
0.234,0.231,0.062,0
0.115,0.086,0.032,0
0.061,0.05,0.015,0
0.224,0.297,0.063,0
0.176,0.193,0.05,0
0.076,0.108,0.033,0
0.167,0.194,0.08,1
0.44,0.419,0.128,1
0.459,0.422,0.109,1
0.598,0.579,0.07,1
0.39,0.353,0.086,1
0.695,0.61,0.103,1
0.683,0.57,0.081,1
0.52,0.51,0.13,1
0.392,0.444,0.086,1
0.709,0.523,0.114,1
0.245,0.365,0.124,0
0.147,0.263,0.07,0
0.656,0.517,0.111,0
0.254,0.385,0.116,0
0.058,0.098,0.053,0
0.032,0.076,0.031,0
0.063,0.148,0.041,0
0.178,0.155,0.048,0
0.061,0.124,0.042,0
0.083,0.153,0.05,0
