0.031,0.055,0.018,0
0.022,0.071,0.036,0
0.228,0.41,0.115,0
0.011,0.039,0.027,0
0.015,0.033,0.016,0
0.139,0.307,0.118,0
0.066,0.167,0.064,0
0.673,0.723,0.086,1
0.759,0.88,0.064,1
0.84,0.933,0.032,1
0.839,0.884,0.054,1
0.92,0.925,0.026,1
0.977,0.985,0.006,1
0.447,0.649,0.073,1
0.799,0.867,0.052,1
0.935,0.955,0.021,1
0.549,0.584,0.124,1
0.011,0.04,0.024,0
0.004,0.013,0.006,0
0.011,0.037,0.02,0
0.006,0.024,0.011,0
0.005,0.017,0.008,0
0.122,0.345,0.102,0
0.122,0.263,0.089,0
0.002,0.007,0.003,0
0.03,0.058,0.022,0
0.036,0.072,0.035,0
0.995,0.993,0.004,1
0.996,0.996,0.002,1
0.873,0.903,0.073,1
0.892,0.933,0.023,1
0.662,0.781,0.072,1
0.34,0.437,0.129,1
0.961,0.977,0.008,1
0.869,0.888,0.049,1
0.872,0.915,0.028,1
0.85,0.883,0.045,1
0.007,0.028,0.017,0
0.016,0.066,0.025,0
0.253,0.517,0.086,0
0.011,0.037,0.024,0
0.025,0.09,0.041,0
0.008,0.027,0.011,0
0.003,0.011,0.004,0
0.729,0.888,0.059,0
0.004,0.009,0.006,0
0.012,0.041,0.019,0
0.494,0.596,0.087,1
0.763,0.834,0.082,1
0.879,0.91,0.041,1
0.903,0.925,0.021,1
0.999,0.999,0.001,1
0.929,0.93,0.037,1
0.929,0.943,0.025,1
0.903,0.915,0.039,1
0.895,0.934,0.029,1
0.903,0.928,0.023,1
0.001,0.003,0.001,0
0.005,0.018,0.008,0
0.001,0.006,0.004,0
0.005,0.03,0.016,0
0.002,0.012,0.008,0
0.806,0.852,0.082,0
0.003,0.014,0.007,0
0.001,0.004,0.003,0
0.274,0.566,0.112,0
0.371,0.763,0.105,0
0.74,0.784,0.093,1
0.923,0.92,0.048,1
0.948,0.97,0.024,1
0.433,0.622,0.136,1
0.666,0.788,0.074,1
0.887,0.896,0.052,1
0.995,0.994,0.003,1
0.677,0.751,0.09,1
0.91,0.911,0.049,1
0.934,0.952,0.02,1
0.002,0.013,0.008,0
0.006,0.037,0.028,0
0.002,0.014,0.008,0
0.0,0.002,0.001,0
0.003,0.012,0.006,0
0.003,0.01,0.007,0
0.051,0.156,0.088,0
0.018,0.087,0.051,0
0.002,0.004,0.002,0
0.007,0.035,0.018,0
0.514,0.639,0.108,1
0.978,0.981,0.011,1
0.859,0.94,0.027,1
0.801,0.836,0.069,1
0.751,0.822,0.064,1
0.999,0.999,0.001,1
0.981,0.983,0.014,1
0.848,0.907,0.046,1
0.705,0.811,0.068,1
0.943,0.971,0.014,1
0.002,0.013,0.008,0
0.007,0.033,0.023,0
0.004,0.02,0.017,0
0.002,0.011,0.006,0
0.002,0.007,0.004,0
0.003,0.009,0.005,0
0.017,0.045,0.031,0
0.003,0.007,0.003,0
0.375,0.517,0.164,0
0.003,0.015,0.006,0
0.984,0.98,0.011,1
0.997,0.997,0.001,1
0.972,0.978,0.008,1
0.989,0.981,0.015,1
0.771,0.818,0.082,1
0.782,0.865,0.054,1
0.562,0.702,0.101,1
0.585,0.735,0.081,1
0.625,0.742,0.099,1
0.621,0.779,0.086,1
0.007,0.037,0.018,0
0.001,0.009,0.006,0
0.002,0.01,0.005,0
0.001,0.007,0.005,0
0.007,0.028,0.016,0
0.004,0.016,0.009,0
0.005,0.012,0.006,0
0.01,0.022,0.012,0
0.07,0.182,0.069,0
0.005,0.019,0.01,0
0.841,0.877,0.068,1
0.643,0.703,0.094,1
0.815,0.879,0.033,1
0.738,0.764,0.106,1
0.945,0.954,0.023,1
0.825,0.847,0.059,1
0.678,0.774,0.086,1
0.436,0.564,0.137,1
0.5,0.636,0.123,1
0.954,0.961,0.016,1
0.006,0.022,0.01,0
0.018,0.079,0.035,0
0.007,0.028,0.01,0
0.012,0.038,0.019,0
0.01,0.025,0.009,0
0.041,0.104,0.064,0
0.026,0.051,0.026,0
0.071,0.11,0.035,0
0.004,0.02,0.012,0
0.006,0.021,0.016,0
0.965,0.963,0.02,1
0.046,0.162,0.071,1
0.941,0.953,0.014,1
0.898,0.944,0.03,1
0.021,0.085,0.049,1
0.855,0.874,0.04,1
0.976,0.973,0.015,1
0.64,0.679,0.079,1
0.73,0.846,0.057,1
0.789,0.864,0.046,1
0.106,0.244,0.079,0
0.003,0.01,0.005,0
0.003,0.009,0.005,0
0.008,0.02,0.013,0
0.002,0.012,0.006,0
0.033,0.136,0.055,0
0.007,0.017,0.012,0
0.035,0.128,0.062,0
0.04,0.087,0.051,0
0.004,0.009,0.004,0
0.898,0.937,0.023,1
1.0,1.0,0.0,1
0.999,0.999,0.001,1
0.875,0.907,0.058,1
0.74,0.818,0.081,1
0.819,0.87,0.052,1
0.706,0.805,0.077,1
0.698,0.798,0.08,1
0.15,0.286,0.074,1
0.852,0.883,0.037,1
0.019,0.057,0.034,0
0.013,0.051,0.029,0
0.01,0.053,0.034,0
0.004,0.026,0.016,0
0.018,0.071,0.032,0
0.11,0.198,0.094,0
0.004,0.011,0.007,0
0.046,0.102,0.05,0
0.027,0.066,0.026,0
0.262,0.399,0.121,0
0.895,0.928,0.033,1
0.525,0.687,0.079,1
0.612,0.775,0.072,1
0.86,0.91,0.038,1
0.999,0.999,0.0,1
0.882,0.933,0.022,1
0.677,0.773,0.082,1
0.167,0.323,0.135,1
0.997,0.996,0.002,1
0.803,0.888,0.051,1
0.009,0.029,0.016,0
0.004,0.012,0.005,0
0.034,0.101,0.058,0
0.007,0.03,0.017,0
0.006,0.022,0.016,0
0.069,0.132,0.042,0
0.066,0.178,0.091,0
0.727,0.774,0.096,0
0.024,0.048,0.031,0
0.05,0.096,0.043,0
0.906,0.941,0.026,1
1.0,1.0,0.0,1
0.782,0.795,0.08,1
0.95,0.963,0.017,1
0.919,0.964,0.019,1
0.999,0.999,0.001,1
0.725,0.829,0.084,1
1.0,1.0,0.0,1
0.958,0.968,0.014,1
0.882,0.941,0.027,1
0.009,0.033,0.017,0
0.007,0.046,0.027,0
0.014,0.04,0.021,0
0.084,0.314,0.119,0
0.022,0.071,0.037,0
0.021,0.041,0.03,0
0.032,0.049,0.026,0
0.007,0.024,0.015,0
0.008,0.021,0.011,0
0.383,0.475,0.15,0
0.673,0.716,0.106,1
0.659,0.775,0.091,1
0.762,0.839,0.085,1
0.775,0.896,0.054,1
0.725,0.807,0.092,1
0.99,0.989,0.005,1
0.081,0.197,0.078,1
0.658,0.8,0.087,1
0.447,0.619,0.132,1
0.894,0.929,0.034,1
0.059,0.136,0.07,0
0.008,0.044,0.016,0
0.009,0.024,0.015,0
0.01,0.037,0.017,0
0.03,0.101,0.059,0
0.012,0.038,0.022,0
0.015,0.035,0.02,0
0.024,0.046,0.022,0
0.008,0.019,0.011,0
0.023,0.046,0.025,0
0.999,0.999,0.001,1
0.997,0.997,0.003,1
0.747,0.885,0.047,1
0.709,0.816,0.094,1
0.878,0.905,0.037,1
0.657,0.812,0.079,1
0.771,0.885,0.062,1
0.858,0.883,0.062,1
0.746,0.852,0.055,1
0.727,0.821,0.071,1
0.011,0.04,0.023,0
0.012,0.041,0.018,0
0.009,0.035,0.034,0
0.006,0.018,0.009,0
0.004,0.02,0.013,0
0.003,0.009,0.004,0
0.079,0.177,0.081,0
0.045,0.074,0.048,0
0.007,0.022,0.013,0
0.03,0.07,0.042,0
1.0,1.0,0.0,1
0.92,0.944,0.023,1
0.938,0.964,0.02,1
0.841,0.905,0.037,1
0.998,0.998,0.002,1
0.914,0.943,0.026,1
0.805,0.897,0.042,1
0.987,0.992,0.004,1
0.912,0.939,0.058,1
0.868,0.908,0.038,1
0.031,0.129,0.046,0
0.005,0.025,0.011,0
0.012,0.05,0.028,0
0.023,0.085,0.033,0
0.007,0.023,0.009,0
0.06,0.135,0.057,0
0.192,0.334,0.113,0
0.012,0.023,0.013,0
0.1,0.212,0.119,0
0.1,0.159,0.068,0
0.573,0.719,0.11,1
0.845,0.904,0.033,1
0.732,0.85,0.071,1
0.999,0.999,0.0,1
0.892,0.926,0.024,1
0.934,0.943,0.029,1
0.839,0.896,0.041,1
0.997,0.997,0.001,1
1.0,0.999,0.001,1
0.973,0.974,0.014,1
0.008,0.03,0.014,0
0.004,0.025,0.012,0
0.004,0.026,0.013,0
0.013,0.069,0.027,0
0.009,0.032,0.013,0
0.046,0.1,0.041,0
0.339,0.532,0.153,0
0.007,0.019,0.01,0
0.028,0.054,0.021,0
0.048,0.097,0.049,0
0.966,0.971,0.013,1
0.998,0.998,0.001,1
0.701,0.856,0.064,1
0.82,0.916,0.043,1
0.964,0.974,0.018,1
0.885,0.931,0.035,1
0.977,0.982,0.012,1
0.946,0.961,0.016,1
0.935,0.951,0.027,1
0.992,0.994,0.003,1
0.028,0.107,0.048,0
0.012,0.039,0.02,0
0.013,0.039,0.023,0
0.067,0.311,0.089,0
0.017,0.051,0.024,0
0.036,0.072,0.051,0
0.45,0.662,0.113,0
0.745,0.854,0.068,0
0.11,0.19,0.079,0
0.142,0.27,0.072,0
0.805,0.882,0.054,1
0.809,0.888,0.046,1
0.674,0.76,0.078,1
0.998,0.998,0.001,1
0.732,0.803,0.079,1
1.0,1.0,0.0,1
0.736,0.85,0.076,1
0.97,0.979,0.01,1
0.999,0.999,0.001,1
0.788,0.842,0.093,1
0.01,0.036,0.018,0
0.01,0.032,0.013,0
0.027,0.064,0.029,0
0.202,0.449,0.088,0
0.036,0.089,0.036,0
0.02,0.055,0.038,0
0.077,0.14,0.068,0
0.137,0.235,0.093,0
0.037,0.088,0.036,0
0.008,0.023,0.011,0
0.999,1.0,0.0,1
0.878,0.922,0.033,1
0.678,0.8,0.054,1
0.84,0.917,0.036,1
0.943,0.947,0.035,1
0.803,0.873,0.057,1
0.999,0.999,0.0,1
0.823,0.897,0.044,1
0.918,0.948,0.022,1
0.594,0.759,0.09,1
0.002,0.011,0.006,0
0.037,0.146,0.072,0
0.001,0.008,0.004,0
0.005,0.02,0.013,0
0.011,0.057,0.044,0
0.511,0.74,0.086,0
0.081,0.147,0.052,0
0.032,0.079,0.045,0
0.021,0.053,0.022,0
0.401,0.562,0.138,0
0.664,0.821,0.088,1
0.765,0.859,0.07,1
0.645,0.79,0.083,1
1.0,1.0,0.0,1
0.89,0.925,0.029,1
0.987,0.988,0.006,1
0.998,0.998,0.002,1
0.949,0.961,0.017,1
0.997,0.996,0.003,1
1.0,0.999,0.0,1
0.001,0.008,0.003,0
0.003,0.011,0.006,0
0.007,0.028,0.01,0
0.028,0.137,0.054,0
0.022,0.05,0.032,0
0.197,0.305,0.103,0
0.091,0.191,0.085,0
0.094,0.18,0.076,0
0.031,0.069,0.035,0
0.064,0.138,0.077,0
0.731,0.815,0.056,1
0.955,0.967,0.016,1
0.848,0.906,0.037,1
0.065,0.153,0.06,1
0.458,0.68,0.123,1
0.984,0.988,0.005,1
0.921,0.932,0.035,1
0.787,0.831,0.069,1
0.65,0.757,0.065,1
0.992,0.993,0.004,1
0.018,0.048,0.029,0
0.034,0.08,0.034,0
0.05,0.151,0.088,0
0.013,0.055,0.038,0
0.022,0.042,0.022,0
0.4,0.519,0.136,0
0.176,0.366,0.134,0
0.013,0.028,0.014,0
0.014,0.068,0.03,0
0.029,0.062,0.035,0
0.778,0.875,0.054,1
0.653,0.822,0.062,1
1.0,1.0,0.0,1
0.827,0.894,0.046,1
0.9,0.945,0.027,1
0.96,0.978,0.012,1
0.846,0.909,0.043,1
0.815,0.904,0.039,1
1.0,1.0,0.0,1
0.812,0.877,0.058,1
0.009,0.023,0.012,0
0.041,0.076,0.039,0
0.015,0.033,0.017,0
0.029,0.176,0.063,0
0.024,0.089,0.046,0
0.281,0.514,0.155,0
0.729,0.803,0.076,0
0.123,0.183,0.079,0
0.033,0.082,0.044,0
0.074,0.156,0.069,0
0.897,0.924,0.04,1
0.781,0.858,0.068,1
0.699,0.863,0.048,1
0.781,0.866,0.07,1
0.998,0.998,0.001,1
0.797,0.862,0.057,1
0.782,0.902,0.033,1
0.996,0.997,0.002,1
0.702,0.835,0.071,1
0.88,0.927,0.027,1
0.052,0.197,0.07,0
0.004,0.027,0.014,0
0.062,0.213,0.074,0
0.03,0.093,0.042,0
0.002,0.02,0.011,0
0.062,0.115,0.056,0
0.06,0.123,0.071,0
0.154,0.313,0.104,0
0.095,0.128,0.083,0
0.025,0.053,0.026,0
0.833,0.885,0.051,1
0.913,0.927,0.043,1
0.972,0.977,0.008,1
0.957,0.96,0.018,1
1.0,1.0,0.0,1
0.867,0.895,0.056,1
0.869,0.922,0.033,1
1.0,1.0,0.0,1
0.089,0.22,0.111,1
0.812,0.874,0.064,1
0.039,0.098,0.047,0
0.057,0.114,0.057,0
0.077,0.148,0.065,0
0.006,0.023,0.012,0
0.015,0.062,0.038,0
0.021,0.059,0.028,0
0.065,0.123,0.057,0
0.317,0.448,0.139,0
0.042,0.105,0.048,0
0.104,0.247,0.102,0
0.833,0.873,0.048,1
0.484,0.69,0.07,1
0.623,0.689,0.083,1
0.286,0.442,0.12,1
0.843,0.889,0.034,1
0.857,0.914,0.049,1
0.916,0.952,0.028,1
0.8,0.885,0.04,1
0.833,0.874,0.062,1
0.998,0.997,0.001,1
0.006,0.029,0.011,0
0.051,0.135,0.077,0
0.078,0.198,0.076,0
0.122,0.358,0.113,0
0.01,0.043,0.024,0
0.461,0.692,0.112,0
0.145,0.386,0.092,0
0.048,0.102,0.034,0
0.091,0.149,0.08,0
0.61,0.743,0.102,0
0.452,0.596,0.078,1
0.762,0.863,0.052,1
0.991,0.995,0.003,1
1.0,1.0,0.0,1
0.999,0.999,0.0,1
0.947,0.962,0.022,1
0.607,0.77,0.083,1
0.924,0.951,0.021,1
0.89,0.92,0.03,1
0.896,0.926,0.041,1
0.046,0.126,0.078,0
0.063,0.189,0.072,0
0.052,0.186,0.096,0
0.091,0.246,0.109,0
0.354,0.655,0.116,0
0.29,0.466,0.119,0
0.024,0.077,0.04,0
0.253,0.45,0.181,0
0.17,0.329,0.111,0
0.085,0.254,0.117,0
0.48,0.716,0.121,1
0.534,0.7,0.069,1
0.606,0.761,0.096,1
0.999,0.999,0.0,1
0.803,0.857,0.068,1
0.759,0.853,0.07,1
0.673,0.789,0.101,1
0.423,0.678,0.107,1
0.742,0.81,0.078,1
0.879,0.914,0.031,1
0.006,0.031,0.012,0
0.014,0.101,0.054,0
0.084,0.215,0.094,0
0.334,0.638,0.119,0
0.109,0.167,0.077,0
0.123,0.285,0.09,0
0.873,0.922,0.045,0
0.615,0.779,0.07,0
0.11,0.273,0.096,0
0.075,0.198,0.081,0
0.358,0.617,0.11,1
0.707,0.837,0.057,1
1.0,1.0,0.0,1
0.837,0.888,0.037,1
0.96,0.967,0.021,1
0.967,0.979,0.009,1
0.993,0.992,0.003,1
0.873,0.913,0.032,1
0.184,0.346,0.072,1
0.821,0.855,0.05,1
0.055,0.156,0.062,0
0.023,0.072,0.029,0
0.061,0.142,0.087,0
0.031,0.093,0.029,0
0.04,0.125,0.06,0
0.029,0.058,0.029,0
0.025,0.081,0.033,0
0.031,0.115,0.046,0
0.173,0.309,0.09,0
0.015,0.035,0.019,0
0.787,0.82,0.079,1
0.838,0.886,0.029,1
0.708,0.811,0.076,1
0.98,0.984,0.009,1
0.705,0.801,0.077,1
0.746,0.865,0.078,1
0.456,0.717,0.084,1
0.594,0.746,0.077,1
0.527,0.74,0.097,1
0.539,0.717,0.11,1
0.119,0.251,0.113,0
0.596,0.705,0.113,0
0.041,0.155,0.068,0
0.046,0.105,0.051,0
0.121,0.262,0.081,0
0.011,0.026,0.01,0
0.113,0.18,0.075,0
0.054,0.089,0.047,0
0.115,0.261,0.097,0
0.883,0.935,0.032,0
0.841,0.862,0.065,1
0.887,0.938,0.033,1
0.559,0.759,0.099,1
0.678,0.84,0.088,1
0.418,0.579,0.115,1
0.633,0.785,0.066,1
0.995,0.993,0.006,1
0.489,0.743,0.085,1
0.716,0.822,0.089,1
1.0,1.0,0.0,1
0.024,0.064,0.036,0
0.126,0.232,0.067,0
0.059,0.162,0.057,0
0.006,0.027,0.015,0
0.037,0.085,0.046,0
0.729,0.785,0.087,0
0.023,0.045,0.018,0
0.782,0.844,0.063,0
0.039,0.062,0.032,0
0.039,0.056,0.034,0
0.345,0.494,0.089,1
0.079,0.167,0.067,1
0.386,0.556,0.092,1
0.528,0.695,0.071,1
0.314,0.544,0.052,1
0.246,0.359,0.101,1
0.637,0.82,0.065,1
0.399,0.53,0.092,1
0.397,0.612,0.084,1
0.551,0.711,0.086,1
0.267,0.485,0.126,0
0.242,0.386,0.083,0
0.259,0.46,0.092,0
0.164,0.358,0.096,0
0.507,0.676,0.059,0
0.301,0.317,0.06,0
0.218,0.26,0.064,0
0.296,0.418,0.079,0
0.107,0.159,0.039,0
0.11,0.241,0.064,0
0.262,0.335,0.095,1
0.544,0.71,0.104,1
0.527,0.657,0.07,1
0.383,0.627,0.112,1
0.527,0.628,0.069,1
0.424,0.649,0.094,1
0.685,0.845,0.049,1
0.58,0.772,0.051,1
0.421,0.652,0.079,1
0.632,0.763,0.08,1
0.424,0.592,0.09,0
0.388,0.606,0.107,0
0.448,0.59,0.119,0
0.212,0.366,0.095,0
0.202,0.339,0.105,0
0.086,0.186,0.051,0
0.048,0.103,0.032,0
0.17,0.215,0.074,0
0.348,0.522,0.112,0
0.195,0.295,0.081,0
0.353,0.574,0.098,1
0.46,0.636,0.084,1
0.277,0.495,0.105,1
0.232,0.353,0.082,1
0.34,0.496,0.111,1
0.599,0.751,0.095,1
0.339,0.57,0.085,1
0.695,0.794,0.105,1
0.468,0.594,0.082,1
0.625,0.794,0.084,1
0.439,0.637,0.12,0
0.252,0.449,0.122,0
0.544,0.69,0.089,0
0.706,0.831,0.06,0
0.332,0.556,0.102,0
0.206,0.253,0.077,0
0.214,0.249,0.064,0
0.099,0.203,0.049,0
0.155,0.195,0.084,0
0.199,0.233,0.086,0
