0.998,0.988,0.007,1
0.988,0.939,0.034,1
0.954,0.785,0.099,1
0.929,0.842,0.061,1
0.99,0.964,0.014,1
0.989,0.942,0.025,1
0.9,0.731,0.066,1
0.977,0.888,0.035,1
0.036,0.041,0.013,0
0.038,0.035,0.01,0
0.065,0.052,0.018,0
0.033,0.029,0.009,0
0.057,0.049,0.013,0
0.059,0.05,0.018,0
0.048,0.051,0.018,0
0.026,0.042,0.011,0
0.022,0.023,0.007,0
0.02,0.027,0.01,0
0.994,0.976,0.011,1
0.987,0.938,0.03,1
0.981,0.921,0.032,1
0.985,0.913,0.035,1
0.953,0.835,0.058,1
0.994,0.965,0.018,1
0.993,0.949,0.031,1
0.951,0.855,0.047,1
0.949,0.836,0.064,1
0.991,0.958,0.016,1
0.087,0.054,0.026,0
0.094,0.056,0.015,0
0.039,0.03,0.01,0
0.051,0.041,0.009,0
0.102,0.069,0.019,0
0.088,0.063,0.03,0
0.009,0.011,0.005,0
0.047,0.037,0.012,0
0.097,0.075,0.034,0
0.019,0.021,0.007,0
0.991,0.939,0.026,1
0.99,0.944,0.038,1
0.989,0.96,0.019,1
0.997,0.983,0.008,1
1.0,0.997,0.002,1
0.975,0.891,0.044,1
0.992,0.962,0.016,1
1.0,0.998,0.002,1
0.997,0.981,0.013,1
0.978,0.904,0.03,1
0.081,0.068,0.031,0
0.108,0.079,0.022,0
0.023,0.023,0.007,0
0.059,0.049,0.01,0
0.035,0.032,0.013,0
0.289,0.209,0.089,0
0.151,0.098,0.039,0
0.043,0.043,0.015,0
0.078,0.086,0.031,0
0.08,0.059,0.026,0
0.975,0.889,0.06,1
0.992,0.946,0.039,1
0.977,0.889,0.056,1
0.993,0.949,0.025,1
0.996,0.971,0.017,1
0.993,0.948,0.021,1
0.987,0.946,0.025,1
0.995,0.973,0.011,1
0.999,0.996,0.002,1
1.0,0.995,0.002,1
0.015,0.017,0.007,0
0.034,0.026,0.011,0
0.157,0.126,0.061,0
0.008,0.01,0.003,0
0.024,0.033,0.012,0
0.028,0.034,0.013,0
0.077,0.091,0.028,0
0.07,0.055,0.013,0
0.445,0.202,0.056,0
0.243,0.108,0.042,0
0.605,0.279,0.126,1
0.91,0.708,0.101,1
0.99,0.941,0.034,1
0.99,0.946,0.028,1
0.97,0.855,0.065,1
0.989,0.948,0.019,1
0.995,0.969,0.022,1
0.991,0.952,0.016,1
0.983,0.91,0.044,1
0.981,0.925,0.03,1
0.159,0.112,0.042,0
0.108,0.093,0.032,0
0.032,0.035,0.013,0
0.013,0.015,0.007,0
0.072,0.044,0.017,0
0.036,0.032,0.011,0
0.014,0.016,0.005,0
0.052,0.045,0.021,0
0.046,0.041,0.012,0
0.032,0.025,0.009,0
0.98,0.901,0.046,1
0.936,0.824,0.068,1
0.989,0.945,0.025,1
0.99,0.929,0.035,1
0.96,0.866,0.053,1
0.508,0.272,0.092,1
0.989,0.941,0.036,1
0.998,0.987,0.012,1
0.795,0.485,0.125,1
0.992,0.968,0.011,1
0.1,0.075,0.034,0
0.054,0.047,0.013,0
0.022,0.023,0.008,0
0.08,0.062,0.02,0
0.036,0.03,0.011,0
0.019,0.021,0.009,0
0.036,0.041,0.011,0
0.008,0.011,0.004,0
0.079,0.07,0.02,0
0.018,0.023,0.007,0
0.929,0.781,0.057,1
0.764,0.478,0.116,1
0.915,0.74,0.09,1
0.91,0.771,0.083,1
0.913,0.747,0.068,1
0.906,0.684,0.109,1
0.85,0.618,0.081,1
0.951,0.819,0.076,1
0.859,0.641,0.081,1
0.947,0.788,0.085,1
0.088,0.089,0.035,0
0.044,0.039,0.012,0
0.358,0.232,0.082,0
0.218,0.165,0.055,0
0.031,0.038,0.017,0
0.031,0.026,0.009,0
0.069,0.059,0.026,0
0.039,0.025,0.008,0
0.106,0.062,0.021,0
0.026,0.024,0.011,0
0.941,0.743,0.091,1
1.0,0.997,0.002,1
0.953,0.83,0.089,1
0.884,0.727,0.096,1
0.936,0.829,0.065,1
0.875,0.635,0.08,1
0.819,0.515,0.115,1
0.863,0.621,0.107,1
0.952,0.815,0.066,1
0.976,0.851,0.096,1
0.07,0.055,0.016,0
0.11,0.105,0.044,0
0.032,0.03,0.009,0
0.274,0.174,0.08,0
0.041,0.041,0.01,0
0.026,0.036,0.01,0
0.033,0.028,0.01,0
0.047,0.043,0.023,0
0.021,0.025,0.012,0
0.164,0.111,0.042,0
0.992,0.96,0.022,1
0.973,0.889,0.052,1
0.986,0.924,0.042,1
0.689,0.529,0.078,1
0.975,0.879,0.056,1
0.998,0.989,0.007,1
0.976,0.88,0.044,1
0.997,0.98,0.01,1
0.99,0.934,0.052,1
0.981,0.926,0.03,1
0.051,0.065,0.018,0
0.044,0.051,0.018,0
0.064,0.067,0.016,0
0.14,0.138,0.028,0
0.08,0.072,0.027,0
0.44,0.293,0.104,0
0.044,0.046,0.014,0
0.314,0.294,0.094,0
0.111,0.094,0.025,0
0.18,0.189,0.035,0
0.97,0.864,0.056,1
0.997,0.986,0.008,1
0.993,0.982,0.007,1
0.999,0.994,0.004,1
0.991,0.952,0.033,1
0.987,0.958,0.017,1
0.961,0.874,0.065,1
0.995,0.969,0.018,1
0.97,0.877,0.057,1
0.988,0.962,0.017,1
0.052,0.043,0.015,0
0.148,0.114,0.046,0
0.067,0.072,0.025,0
0.065,0.064,0.02,0
0.148,0.111,0.043,0
0.175,0.139,0.067,0
0.018,0.02,0.007,0
0.032,0.05,0.016,0
0.095,0.07,0.035,0
0.023,0.026,0.009,0
0.967,0.859,0.053,1
0.866,0.716,0.09,1
0.959,0.813,0.076,1
0.871,0.662,0.097,1
0.963,0.886,0.052,1
0.972,0.899,0.033,1
0.985,0.936,0.035,1
0.868,0.679,0.086,1
0.985,0.94,0.025,1
0.998,0.989,0.006,1
0.303,0.274,0.077,0
0.049,0.061,0.042,0
0.126,0.133,0.044,0
0.215,0.187,0.036,0
0.139,0.113,0.047,0
0.791,0.513,0.105,0
0.088,0.084,0.032,0
0.224,0.197,0.088,0
0.025,0.026,0.012,0
0.581,0.307,0.092,0
0.988,0.942,0.031,1
0.986,0.925,0.039,1
0.999,0.995,0.003,1
0.994,0.959,0.019,1
0.996,0.974,0.015,1
0.99,0.928,0.027,1
0.989,0.95,0.024,1
0.981,0.88,0.05,1
0.999,0.994,0.003,1
1.0,0.995,0.002,1
0.178,0.113,0.042,0
0.081,0.073,0.03,0
0.177,0.112,0.046,0
0.066,0.052,0.019,0
0.31,0.211,0.101,0
0.009,0.014,0.004,0
0.013,0.01,0.004,0
0.034,0.022,0.008,0
0.064,0.04,0.014,0
0.111,0.093,0.032,0
0.986,0.94,0.028,1
0.978,0.916,0.035,1
0.988,0.954,0.023,1
0.929,0.791,0.047,1
0.999,0.988,0.005,1
0.999,0.991,0.003,1
0.988,0.937,0.03,1
0.988,0.945,0.02,1
0.993,0.975,0.009,1
0.999,0.994,0.003,1
0.017,0.017,0.006,0
0.295,0.22,0.096,0
0.021,0.022,0.007,0
0.03,0.035,0.016,0
0.222,0.166,0.038,0
0.287,0.288,0.08,0
0.021,0.022,0.009,0
0.021,0.029,0.007,0
0.163,0.092,0.026,0
0.287,0.179,0.073,0
0.824,0.623,0.094,1
0.96,0.854,0.072,1
0.991,0.979,0.009,1
0.984,0.933,0.027,1
0.945,0.825,0.044,1
0.987,0.963,0.012,1
0.85,0.671,0.093,1
0.937,0.793,0.073,1
0.898,0.763,0.075,1
0.845,0.592,0.09,1
0.098,0.083,0.022,0
0.008,0.01,0.003,0
0.048,0.03,0.008,0
0.085,0.069,0.018,0
0.091,0.068,0.022,0
0.956,0.732,0.123,0
0.329,0.215,0.044,0
0.016,0.015,0.004,0
0.188,0.115,0.034,0
0.022,0.036,0.013,0
0.999,0.994,0.003,1
0.999,0.995,0.003,1
0.974,0.857,0.067,1
0.991,0.92,0.037,1
0.925,0.735,0.086,1
0.275,0.12,0.038,1
0.995,0.978,0.008,1
0.826,0.575,0.134,1
0.991,0.931,0.039,1
0.95,0.75,0.086,1
0.014,0.016,0.006,0
0.196,0.143,0.036,0
0.536,0.366,0.065,0
0.204,0.133,0.042,0
0.356,0.209,0.065,0
0.068,0.062,0.033,0
0.012,0.018,0.005,0
0.716,0.459,0.12,0
0.006,0.011,0.003,0
0.027,0.023,0.007,0
0.881,0.61,0.1,1
0.847,0.571,0.089,1
0.993,0.966,0.018,1
0.987,0.925,0.032,1
0.999,0.995,0.002,1
0.989,0.921,0.03,1
0.99,0.927,0.029,1
0.996,0.957,0.023,1
0.987,0.939,0.038,1
0.996,0.962,0.016,1
0.006,0.007,0.002,0
0.031,0.027,0.011,0
0.027,0.022,0.01,0
0.031,0.024,0.013,0
0.07,0.053,0.018,0
0.686,0.369,0.105,0
0.016,0.015,0.009,0
0.009,0.007,0.004,0
0.374,0.199,0.055,0
0.483,0.389,0.101,0
0.891,0.61,0.09,1
0.964,0.874,0.03,1
0.969,0.918,0.041,1
0.981,0.893,0.053,1
0.967,0.842,0.037,1
0.989,0.925,0.039,1
0.998,0.984,0.007,1
0.963,0.834,0.066,1
0.998,0.982,0.009,1
0.985,0.926,0.037,1
0.09,0.062,0.03,0
0.12,0.092,0.031,0
0.09,0.063,0.029,0
0.003,0.004,0.001,0
0.066,0.032,0.013,0
0.008,0.015,0.006,0
0.148,0.074,0.029,0
0.2,0.111,0.021,0
0.004,0.006,0.002,0
0.06,0.051,0.017,0
0.944,0.78,0.059,1
0.992,0.951,0.025,1
0.972,0.93,0.023,1
0.958,0.78,0.08,1
0.953,0.786,0.092,1
0.999,0.994,0.003,1
0.982,0.903,0.045,1
0.971,0.866,0.042,1
0.977,0.867,0.043,1
0.95,0.875,0.04,1
0.052,0.035,0.01,0
0.046,0.028,0.009,0
0.032,0.021,0.008,0
0.02,0.022,0.006,0
0.016,0.011,0.005,0
0.002,0.003,0.001,0
0.041,0.03,0.016,0
0.006,0.007,0.002,0
0.381,0.167,0.063,0
0.016,0.018,0.009,0
0.998,0.988,0.007,1
0.999,0.995,0.002,1
0.998,0.985,0.007,1
0.998,0.98,0.011,1
0.936,0.747,0.063,1
0.995,0.966,0.015,1
0.964,0.863,0.036,1
0.993,0.947,0.03,1
0.916,0.772,0.055,1
0.984,0.922,0.036,1
0.313,0.149,0.047,0
0.058,0.052,0.016,0
0.017,0.015,0.004,0
0.021,0.018,0.006,0
0.034,0.028,0.01,0
0.036,0.026,0.007,0
0.009,0.011,0.004,0
0.011,0.014,0.007,0
0.024,0.022,0.007,0
0.016,0.018,0.008,0
0.961,0.795,0.077,1
0.884,0.597,0.094,1
0.989,0.932,0.045,1
0.957,0.8,0.067,1
0.977,0.876,0.048,1
0.971,0.823,0.063,1
0.938,0.814,0.056,1
0.62,0.225,0.074,1
0.761,0.481,0.062,1
0.999,0.992,0.005,1
0.038,0.045,0.021,0
0.331,0.185,0.059,0
0.083,0.068,0.015,0
0.244,0.119,0.037,0
0.022,0.019,0.008,0
0.013,0.015,0.005,0
0.054,0.071,0.023,0
0.111,0.088,0.028,0
0.018,0.021,0.008,0
0.011,0.009,0.004,0
0.999,0.993,0.003,1
0.263,0.09,0.036,1
0.983,0.882,0.045,1
0.987,0.923,0.035,1
0.017,0.009,0.003,1
0.996,0.965,0.02,1
0.999,0.99,0.007,1
0.974,0.761,0.082,1
0.994,0.935,0.039,1
0.992,0.929,0.034,1
0.202,0.139,0.034,0
0.024,0.017,0.008,0
0.015,0.011,0.004,0
0.089,0.047,0.019,0
0.063,0.034,0.014,0
0.072,0.054,0.019,0
0.007,0.007,0.002,0
0.091,0.066,0.032,0
0.012,0.01,0.003,0
0.008,0.008,0.002,0
0.98,0.871,0.055,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.98,0.865,0.052,1
0.969,0.792,0.078,1
0.985,0.891,0.048,1
0.795,0.482,0.104,1
0.99,0.904,0.044,1
0.185,0.082,0.043,1
0.979,0.889,0.054,1
0.045,0.029,0.013,0
0.062,0.031,0.014,0
0.172,0.092,0.042,0
0.072,0.058,0.016,0
0.226,0.108,0.034,0
0.031,0.019,0.011,0
0.017,0.009,0.004,0
0.042,0.039,0.02,0
0.095,0.071,0.023,0
0.142,0.106,0.044,0
0.992,0.94,0.029,1
0.974,0.861,0.047,1
0.949,0.698,0.102,1
0.976,0.872,0.04,1
1.0,0.999,0.0,1
0.99,0.938,0.03,1
0.948,0.731,0.112,1
0.145,0.062,0.026,1
0.999,0.988,0.008,1
0.977,0.898,0.035,1
0.047,0.033,0.014,0
0.014,0.011,0.003,0
0.022,0.019,0.007,0
0.029,0.019,0.007,0
0.017,0.012,0.007,0
0.06,0.047,0.018,0
0.029,0.026,0.009,0
0.656,0.243,0.071,0
0.008,0.007,0.002,0
0.027,0.024,0.009,0
0.985,0.918,0.046,1
1.0,0.999,0.001,1
0.922,0.667,0.096,1
0.986,0.929,0.032,1
0.991,0.965,0.021,1
1.0,0.999,0.001,1
0.966,0.863,0.045,1
1.0,1.0,0.0,1
0.984,0.884,0.047,1
0.991,0.943,0.026,1
0.028,0.02,0.007,0
0.036,0.026,0.008,0
0.029,0.019,0.006,0
0.234,0.155,0.034,0
0.123,0.068,0.033,0
0.013,0.01,0.005,0
0.007,0.007,0.003,0
0.011,0.008,0.004,0
0.009,0.006,0.005,0
0.417,0.131,0.049,0
0.969,0.818,0.08,1
0.966,0.833,0.069,1
0.973,0.857,0.048,1
0.96,0.833,0.067,1
0.971,0.825,0.081,1
0.999,0.977,0.021,1
0.033,0.027,0.011,1
0.98,0.878,0.043,1
0.909,0.602,0.118,1
0.992,0.93,0.038,1
0.023,0.024,0.011,0
0.222,0.106,0.066,0
0.01,0.007,0.003,0
0.064,0.031,0.01,0
0.066,0.049,0.016,0
0.156,0.068,0.016,0
0.019,0.013,0.005,0
0.044,0.023,0.008,0
0.031,0.022,0.013,0
0.021,0.012,0.006,0
1.0,0.998,0.002,1
1.0,0.991,0.009,1
0.975,0.872,0.065,1
0.962,0.79,0.049,1
0.995,0.942,0.03,1
0.989,0.923,0.033,1
0.98,0.9,0.042,1
0.978,0.852,0.067,1
0.986,0.891,0.045,1
0.967,0.788,0.089,1
0.037,0.028,0.01,0
0.011,0.008,0.004,0
0.062,0.038,0.015,0
0.015,0.014,0.006,0
0.079,0.049,0.02,0
0.006,0.004,0.002,0
0.164,0.076,0.042,0
0.034,0.02,0.006,0
0.009,0.006,0.003,0
0.048,0.031,0.012,0
1.0,0.999,0.001,1
0.987,0.916,0.049,1
0.995,0.957,0.016,1
0.966,0.831,0.056,1
1.0,0.999,0.001,1
0.984,0.904,0.047,1
0.973,0.863,0.057,1
0.993,0.948,0.023,1
0.994,0.956,0.022,1
0.989,0.921,0.034,1
0.109,0.074,0.023,0
0.017,0.014,0.005,0
0.1,0.053,0.022,0
0.064,0.033,0.014,0
0.013,0.011,0.003,0
0.032,0.02,0.009,0
0.169,0.083,0.039,0
0.008,0.007,0.005,0
0.202,0.087,0.032,0
0.074,0.049,0.024,0
0.922,0.756,0.078,1
0.985,0.933,0.024,1
0.967,0.863,0.052,1
1.0,0.999,0.0,1
0.982,0.86,0.076,1
0.983,0.889,0.042,1
0.935,0.694,0.112,1
0.999,0.993,0.003,1
1.0,1.0,0.0,1
0.992,0.932,0.03,1
0.033,0.028,0.014,0
0.052,0.032,0.015,0
0.022,0.016,0.005,0
0.275,0.114,0.055,0
0.082,0.057,0.032,0
0.033,0.023,0.017,0
0.854,0.491,0.132,0
0.013,0.009,0.004,0
0.013,0.009,0.004,0
0.032,0.025,0.011,0
0.973,0.819,0.059,1
0.999,0.993,0.004,1
0.957,0.812,0.063,1
0.935,0.776,0.074,1
0.986,0.912,0.035,1
0.95,0.816,0.069,1
0.988,0.921,0.041,1
0.988,0.922,0.037,1
0.982,0.844,0.076,1
0.99,0.934,0.037,1
0.256,0.109,0.049,0
0.012,0.01,0.003,0
0.011,0.008,0.002,0
0.149,0.107,0.044,0
0.013,0.015,0.007,0
0.017,0.012,0.008,0
0.313,0.133,0.045,0
0.116,0.044,0.017,0
0.103,0.049,0.014,0
0.087,0.061,0.017,0
0.942,0.748,0.077,1
0.603,0.286,0.101,1
0.957,0.801,0.066,1
1.0,0.994,0.004,1
0.973,0.857,0.053,1
1.0,1.0,0.0,1
0.916,0.755,0.066,1
0.996,0.977,0.01,1
1.0,0.997,0.002,1
0.944,0.788,0.063,1
0.137,0.064,0.02,0
0.06,0.046,0.017,0
0.02,0.02,0.009,0
0.278,0.209,0.046,0
0.019,0.017,0.006,0
0.007,0.007,0.003,0
0.023,0.018,0.006,0
0.021,0.024,0.008,0
0.055,0.046,0.013,0
0.006,0.005,0.003,0
1.0,0.999,0.0,1
0.988,0.908,0.05,1
0.913,0.701,0.126,1
0.977,0.904,0.044,1
0.983,0.929,0.03,1
0.972,0.77,0.08,1
1.0,0.996,0.002,1
0.984,0.918,0.026,1
0.992,0.945,0.025,1
0.929,0.74,0.079,1
0.048,0.035,0.012,0
0.472,0.284,0.071,0
0.021,0.016,0.005,0
0.042,0.025,0.008,0
0.168,0.079,0.023,0
0.57,0.256,0.081,0
0.089,0.051,0.019,0
0.027,0.015,0.006,0
0.014,0.015,0.008,0
0.374,0.194,0.059,0
0.928,0.797,0.062,1
0.942,0.798,0.084,1
0.929,0.728,0.072,1
1.0,0.998,0.001,1
0.99,0.935,0.028,1
0.984,0.917,0.021,1
0.999,0.983,0.01,1
0.94,0.714,0.078,1
0.999,0.988,0.007,1
1.0,0.999,0.001,1
0.038,0.028,0.01,0
0.047,0.039,0.013,0
0.026,0.025,0.008,0
0.262,0.122,0.03,0
0.051,0.038,0.014,0
0.16,0.06,0.018,0
0.067,0.036,0.014,0
0.027,0.018,0.007,0
0.019,0.015,0.005,0
0.017,0.013,0.005,0
0.964,0.854,0.061,1
0.929,0.708,0.089,1
0.958,0.816,0.058,1
0.069,0.038,0.019,1
0.805,0.552,0.077,1
0.991,0.945,0.026,1
0.963,0.794,0.081,1
0.93,0.783,0.073,1
0.885,0.585,0.1,1
0.999,0.992,0.004,1
0.033,0.022,0.009,0
0.03,0.029,0.009,0
0.447,0.185,0.076,0
0.22,0.097,0.023,0
0.031,0.024,0.007,0
0.239,0.094,0.042,0
0.382,0.217,0.051,0
0.01,0.01,0.006,0
0.071,0.038,0.012,0
0.039,0.022,0.008,0
0.981,0.918,0.041,1
0.958,0.862,0.06,1
1.0,0.999,0.0,1
0.984,0.923,0.026,1
0.991,0.949,0.029,1
0.989,0.937,0.036,1
0.945,0.821,0.055,1
0.929,0.764,0.088,1
1.0,0.997,0.002,1
0.955,0.87,0.053,1
0.037,0.023,0.008,0
0.026,0.023,0.006,0
0.017,0.015,0.004,0
0.152,0.096,0.032,0
0.064,0.033,0.014,0
0.111,0.068,0.027,0
0.734,0.5,0.11,0
0.011,0.007,0.003,0
0.028,0.018,0.006,0
0.051,0.033,0.01,0
0.996,0.97,0.014,1
0.989,0.892,0.052,1
0.982,0.924,0.031,1
0.979,0.899,0.042,1
0.999,0.995,0.003,1
0.987,0.918,0.045,1
0.938,0.795,0.047,1
0.999,0.993,0.004,1
0.93,0.769,0.065,1
0.978,0.879,0.041,1
0.153,0.098,0.029,0
0.079,0.051,0.016,0
0.21,0.137,0.051,0
0.04,0.021,0.006,0
0.024,0.02,0.007,0
0.056,0.033,0.017,0
0.016,0.011,0.005,0
0.105,0.085,0.038,0
0.018,0.016,0.005,0
0.02,0.012,0.005,0
0.941,0.791,0.07,1
0.99,0.942,0.023,1
0.997,0.967,0.019,1
0.991,0.922,0.058,1
1.0,0.998,0.002,1
0.991,0.925,0.038,1
0.957,0.862,0.05,1
1.0,0.999,0.0,1
0.045,0.024,0.009,1
0.954,0.756,0.081,1
0.129,0.095,0.051,0
0.012,0.018,0.008,0
0.041,0.039,0.012,0
0.03,0.022,0.006,0
0.032,0.025,0.009,0
0.008,0.007,0.003,0
0.017,0.011,0.005,0
0.029,0.029,0.013,0
0.016,0.016,0.005,0
0.024,0.015,0.005,0
0.858,0.585,0.123,1
0.882,0.648,0.134,1
0.915,0.59,0.13,1
0.653,0.294,0.072,1
0.945,0.761,0.093,1
0.959,0.856,0.058,1
0.918,0.704,0.105,1
0.935,0.76,0.08,1
0.858,0.585,0.116,1
0.999,0.989,0.005,1
0.072,0.054,0.021,0
0.053,0.045,0.018,0
0.324,0.167,0.064,0
0.641,0.345,0.105,0
0.061,0.05,0.016,0
0.163,0.079,0.034,0
0.347,0.226,0.049,0
0.201,0.09,0.03,0
0.223,0.105,0.048,0
0.639,0.364,0.108,0
0.33,0.118,0.042,1
0.876,0.749,0.053,1
0.995,0.96,0.026,1
1.0,0.998,0.002,1
0.999,0.993,0.005,1
0.983,0.912,0.039,1
0.903,0.726,0.072,1
0.985,0.916,0.035,1
0.99,0.919,0.045,1
0.983,0.902,0.05,1
0.028,0.026,0.01,0
0.198,0.111,0.051,0
0.388,0.141,0.047,0
0.35,0.161,0.068,0
0.433,0.27,0.092,0
0.023,0.025,0.011,0
0.026,0.015,0.007,0
0.135,0.08,0.041,0
0.05,0.036,0.014,0
0.017,0.013,0.004,0
0.769,0.641,0.115,1
0.779,0.551,0.064,1
0.901,0.718,0.091,1
0.999,0.99,0.006,1
0.765,0.433,0.07,1
0.807,0.472,0.118,1
0.86,0.492,0.116,1
0.69,0.466,0.096,1
0.765,0.456,0.115,1
0.93,0.749,0.086,1
0.065,0.058,0.017,0
0.161,0.099,0.038,0
0.142,0.118,0.035,0
0.659,0.448,0.138,0
0.035,0.033,0.007,0
0.054,0.032,0.013,0
0.183,0.109,0.032,0
0.602,0.345,0.095,0
0.145,0.089,0.027,0
0.074,0.045,0.014,0
0.559,0.391,0.077,1
0.709,0.449,0.089,1
1.0,0.997,0.002,1
0.89,0.671,0.114,1
0.982,0.893,0.04,1
0.989,0.939,0.03,1
0.99,0.959,0.024,1
0.778,0.515,0.119,1
0.194,0.082,0.03,1
0.74,0.416,0.117,1
0.02,0.022,0.008,0
0.149,0.089,0.033,0
0.038,0.035,0.01,0
0.214,0.124,0.05,0
0.176,0.1,0.036,0
0.055,0.038,0.013,0
0.043,0.035,0.013,0
0.051,0.048,0.015,0
0.04,0.03,0.009,0
0.034,0.035,0.009,0
0.864,0.569,0.118,1
0.764,0.43,0.104,1
0.684,0.384,0.134,1
0.96,0.83,0.053,1
0.839,0.619,0.103,1
0.868,0.711,0.065,1
0.926,0.648,0.093,1
0.823,0.545,0.092,1
0.692,0.328,0.098,1
0.679,0.401,0.068,1
0.245,0.172,0.073,0
0.217,0.145,0.054,0
0.213,0.132,0.037,0
0.174,0.101,0.04,0
0.07,0.07,0.021,0
0.021,0.025,0.007,0
0.099,0.056,0.02,0
0.037,0.022,0.008,0
0.154,0.115,0.036,0
0.974,0.799,0.09,0
0.716,0.382,0.13,1
0.907,0.649,0.102,1
0.828,0.608,0.073,1
0.946,0.864,0.046,1
0.764,0.463,0.075,1
0.893,0.739,0.073,1
0.993,0.953,0.019,1
0.703,0.401,0.102,1
0.826,0.496,0.129,1
1.0,0.999,0.001,1
0.148,0.092,0.041,0
0.085,0.07,0.015,0
0.381,0.156,0.068,0
0.048,0.041,0.01,0
0.348,0.164,0.062,0
0.536,0.407,0.118,0
0.016,0.028,0.01,0
0.847,0.658,0.123,0
0.026,0.019,0.007,0
0.026,0.018,0.009,0
0.815,0.723,0.078,1
0.461,0.285,0.053,1
0.795,0.675,0.08,1
0.894,0.799,0.066,1
0.851,0.7,0.098,1
0.471,0.332,0.065,1
0.969,0.917,0.023,1
0.788,0.644,0.079,1
0.95,0.852,0.045,1
0.931,0.799,0.051,1
0.612,0.452,0.051,0
0.406,0.35,0.052,0
0.516,0.373,0.036,0
0.557,0.344,0.054,0
0.909,0.875,0.027,0
0.258,0.21,0.038,0
0.27,0.187,0.035,0
0.744,0.63,0.097,0
0.351,0.33,0.061,0
0.354,0.311,0.074,0
0.585,0.419,0.062,1
0.922,0.834,0.061,1
0.814,0.6,0.084,1
0.933,0.804,0.065,1
0.814,0.582,0.097,1
0.764,0.526,0.101,1
0.769,0.653,0.057,1
0.718,0.591,0.071,1
0.918,0.819,0.06,1
0.943,0.766,0.077,1
0.632,0.514,0.066,0
0.678,0.519,0.078,0
0.626,0.404,0.062,0
0.435,0.344,0.04,0
0.577,0.447,0.075,0
0.139,0.163,0.051,0
0.187,0.234,0.075,0
0.43,0.348,0.06,0
0.609,0.626,0.087,0
0.49,0.476,0.099,0
0.614,0.502,0.107,1
0.961,0.847,0.042,1
0.883,0.664,0.115,1
0.773,0.612,0.085,1
0.796,0.647,0.095,1
0.899,0.757,0.068,1
0.909,0.768,0.086,1
0.829,0.699,0.084,1
0.879,0.75,0.063,1
0.945,0.809,0.088,1
0.692,0.468,0.101,0
0.597,0.372,0.057,0
0.878,0.831,0.044,0
0.647,0.509,0.062,0
0.547,0.384,0.041,0
0.165,0.127,0.025,0
0.171,0.13,0.023,0
0.269,0.27,0.046,0
0.212,0.152,0.022,0
0.185,0.097,0.016,0
