[0.00019147],0
[0.00028354],0
[0.00164697],0
[0.00211216],0
[0.00030922],0
[9.772994e-05],0
[0.00182808],0
[0.00065089],0
[0.53242004],1
[0.68060124],1
[0.824474],1
[0.7018955],1
[0.45075616],1
[0.78590953],1
[0.5814383],1
[0.3927357],1
[0.47592708],1
[0.71034557],1
[6.781214e-05],0
[0.00042866],0
[0.00118171],0
[0.00119675],0
[3.2186566e-05],0
[0.00936823],0
[0.00295682],0
[0.00880362],0
[0.00029018],0
[0.00177935],0
[0.5421772],1
[0.01462281],1
[0.64397305],1
[0.1913882],1
[0.00282696],1
[0.8631296],1
[0.54968166],1
[0.43058425],1
[0.31907946],1
[0.03175209],1
[0.6750874],0
[0.00019201],0
[0.00019501],0
[0.0002893],0
[0.000201],0
[0.00067638],0
[0.00024804],0
[0.00186564],0
[0.00726593],0
[0.00025223],0
[0.24535182],1
[0.6199022],1
[0.6794622],1
[0.36746496],1
[0.04435434],1
[0.5022374],1
[0.11514533],1
[0.5124694],1
[0.0135697],1
[0.16789208],1
[0.00734229],0
[0.01054731],0
[0.02448244],0
[0.00216497],0
[0.01483742],0
[0.0052371],0
[0.00266241],0
[0.00063383],0
[0.00613621],0
[0.00276152],0
[0.01046993],1
[0.21185921],1
[0.02485285],1
[0.01875492],1
[0.65499467],1
[0.04174424],1
[0.18051827],1
[0.01418877],1
[0.43805185],1
[0.30132374],1
[0.02148546],0
[0.00260105],0
[0.00332114],0
[0.0034664],0
[0.00194752],0
[0.02938407],0
[0.02632664],0
[0.0803631],0
[0.00607085],0
[0.00858142],0
[0.0670311],1
[0.7811799],1
[0.09011671],1
[0.10325041],1
[0.02821496],1
[0.5804527],1
[0.04500104],1
[0.63481337],1
[0.11478588],1
[0.14962131],1
[0.00050275],0
[0.00017485],0
[0.00161412],0
[0.03574631],0
[0.01204856],0
[0.00266056],0
[0.00181369],0
[0.00251831],0
[0.00378083],0
[0.00474799],0
[0.16033372],1
[0.0196542],1
[0.4270654],1
[0.22719334],1
[0.22400892],1
[0.73102975],1
[0.00547249],1
[0.4368182],1
[0.01089],1
[0.64429474],1
[0.00587436],0
[0.00645069],0
[0.0058786],0
[0.01209742],0
[0.008315],0
[0.00199846],0
[0.01295323],0
[0.00440556],0
[0.00340404],0
[0.00548297],0
[0.8277142],1
[0.69523454],1
[0.03961961],1
[0.06967333],1
[0.655248],1
[0.3341953],1
[0.00714703],1
[0.0563452],1
[0.27129892],1
[0.03542444],1
[0.00505819],0
[0.00644666],0
[0.00321059],0
[0.00296518],0
[0.00865738],0
[0.00501844],0
[0.03049404],0
[0.00376606],0
[0.00456758],0
[0.00781856],0
[0.8433479],1
[0.7936999],1
[0.468316],1
[0.25658903],1
[0.7248989],1
[0.6107462],1
[0.10595912],1
[0.6030008],1
[0.5252317],1
[0.25489014],1
[0.07203541],0
[0.00030968],0
[0.00828011],0
[0.00203943],0
[0.00019361],0
[0.00092049],0
[0.00531993],0
[0.00338659],0
[0.00129973],0
[0.00139515],0
[0.15291464],1
[0.4465584],1
[0.05042431],1
[0.7066233],1
[0.55988],1
[0.4260134],1
[0.44839728],1
[0.75958455],1
[0.7673145],1
[0.64716625],1
[0.00017375],0
[0.00041536],0
[0.00016039],0
[0.01212427],0
[0.00143517],0
[0.00241195],0
[0.3044118],0
[0.00018443],0
[0.00209462],0
[0.0007677],0
[0.9128854],1
[0.9264178],1
[0.50929755],1
[0.50382197],1
[0.87035984],1
[0.8800545],1
[0.89721304],1
[0.80443037],1
[0.6468448],1
[0.8772736],1
[0.01168302],0
[0.00022826],0
[0.00119362],0
[0.07418603],0
[0.0010393],0
[0.00197099],0
[0.00254813],0
[0.0037755],0
[0.00108341],0
[0.00276482],0
[0.8828943],1
[0.43062952],1
[0.8504823],1
[0.91351765],1
[0.7080921],1
[0.78791225],1
[0.61394364],1
[0.7996609],1
[0.88891846],1
[0.82014924],1
[0.00277395],0
[0.00021771],0
[0.00098978],0
[0.26979825],0
[0.0005187],0
[0.00472114],0
[0.00481511],0
[0.00239834],0
[0.15405825],0
[0.00022705],0
[0.7157683],1
[0.77378756],1
[0.14686672],1
[0.8965608],1
[0.8246733],1
[0.61347616],1
[0.87916315],1
[0.7596022],1
[0.7386528],1
[0.34790185],1
[0.00022684],0
[0.00917766],0
[0.00020395],0
[0.00032831],0
[0.00415979],0
[0.04778733],0
[0.00079489],0
[0.00224524],0
[0.00243636],0
[0.02591999],0
[0.38724622],1
[0.55878633],1
[0.4225781],1
[0.86642337],1
[0.78016263],1
[0.74714583],1
[0.94979495],1
[0.77486444],1
[0.9387786],1
[0.6041933],1
[9.391466e-06],0
[9.91256e-05],0
[0.00015977],0
[0.00806101],0
[0.00102254],0
[0.0046108],0
[0.00154367],0
[0.00078433],0
[0.00040361],0
[0.00115091],0
[0.7789548],1
[0.6626085],1
[0.72179395],1
[0.0165801],1
[0.28217787],1
[0.2649449],1
[0.68772304],1
[0.70130795],1
[0.22485396],1
[0.5806284],1
[0.00188545],0
[0.00851481],0
[0.03892454],0
[0.0451179],0
[0.00596086],0
[0.02886068],0
[0.01427333],0
[0.02878936],0
[0.12321211],0
[0.01063322],0
[0.7912344],1
[0.4593116],1
[0.8255951],1
[0.6373811],1
[0.759151],1
[0.82111746],1
[0.89184356],1
[0.46808222],1
[0.8771109],1
[0.52485985],1
[0.00036852],0
[0.00186671],0
[0.0003049],0
[0.0581493],0
[0.00699425],0
[0.00566867],0
[0.04468902],0
[0.00299175],0
[0.00223801],0
[0.00553091],0
[0.18278912],1
[0.46446955],1
[0.40303788],1
[0.73802257],1
[0.6868082],1
[0.5848298],1
[0.09750108],1
[0.6635906],1
[0.27862853],1
[0.66529226],1
[0.17773403],0
[0.00824588],0
[0.20860405],0
[0.00060081],0
[0.00068716],0
[0.009967],0
[0.00317766],0
[0.00659648],0
[0.00503701],0
[0.00173432],0
[0.88171035],1
[0.7835686],1
[0.49023804],1
[0.4753596],1
[0.79409975],1
[0.7042857],1
[0.7718713],1
[0.55945396],1
[0.00392856],1
[0.34756333],1
[0.00114662],0
[0.00073309],0
[0.00149407],0
[0.00022482],0
[0.00212721],0
[0.01792152],0
[0.00305939],0
[0.00065947],0
[0.00267668],0
[0.00121064],0
[0.33048108],1
[0.44643497],1
[0.5909912],1
[0.5092843],1
[0.5134052],1
[0.18278006],1
[0.7067275],1
[0.59812224],1
[0.33048108],1
[0.8361065],1
[8.411571e-05],0
[0.01897634],0
[0.01154204],0
[0.02272777],0
[0.00074972],0
[0.00819735],0
[0.30283785],0
[0.00609294],0
[0.00816567],0
[0.03213481],0
[0.07876172],1
[0.47835612],1
[0.8110565],1
[0.7466856],1
[0.6812692],1
[0.61238813],1
[0.51168853],1
[0.68687874],1
[0.684566],1
[0.73191214],1
[0.00291194],0
[0.01586966],0
[0.01400222],0
[0.00762746],0
[0.0100034],0
[0.00431668],0
[0.00406894],0
[0.01780073],0
[0.00183627],0
[0.00419133],0
[0.04356143],1
[0.40036777],1
[0.49358073],1
[0.7258287],1
[0.18744937],1
[0.5291937],1
[0.03289454],1
[0.27480838],1
[0.5232992],1
[0.21463247],1
[0.00637315],0
[0.0190946],0
[0.00615358],0
[0.06471706],0
[0.00372392],0
[0.01094881],0
[0.01516726],0
[0.36585784],0
[0.15476033],0
[0.00405319],0
[0.13539058],1
[0.16761038],1
[0.8536931],1
[0.66269684],1
[0.47600952],1
[0.83856755],1
[0.27601123],1
[0.6867753],1
[0.03416711],1
[0.084215],1
[0.00674635],0
[0.00844471],0
[0.00614299],0
[0.01804789],0
[0.04978495],0
[0.3631763],0
[0.03498003],0
[0.04144295],0
[0.00544088],0
[0.00269571],0
[0.58530265],1
[0.75483227],1
[0.07789845],1
[0.43048367],1
[0.03393034],1
[0.00539285],1
[0.40615228],1
[0.224055],1
[0.06573546],1
[0.06979364],1
[0.00397913],0
[0.01106894],0
[0.04544146],0
[0.00253354],0
[0.00367133],0
[0.00071467],0
[0.00727881],0
[0.00379664],0
[0.04009075],0
[0.7667466],0
[0.67108256],1
[0.05196841],1
[0.2587408],1
[0.05305658],1
[0.03716059],1
[0.41759878],1
[0.01748165],1
[0.40186775],1
[0.25816748],1
[0.54369736],1
[0.00355128],0
[0.01712926],0
[0.01394998],0
[0.00524015],0
[0.00563681],0
[0.02548784],0
[0.00136286],0
[0.52001953],0
[0.00554906],0
[0.00554906],0
[0.08312162],1
[0.05774052],1
[0.48811746],1
[0.3002865],1
[0.19942671],1
[0.10452016],1
[0.53534514],1
[0.6757328],1
[0.13920575],1
[0.2342132],1
[0.01897302],0
[0.12310129],0
[0.0813618],0
[0.07509491],0
[0.2321321],0
[0.04670364],0
[0.02507602],0
[0.03429355],0
[0.09288007],0
[0.07322203],0
[0.02913145],1
[0.6422998],1
[0.2990144],1
[0.05248898],1
[0.2990144],1
[0.0553028],1
[0.30507126],1
[0.29177368],1
[0.64102244],1
[0.41020513],1
[0.02950184],0
[0.07260063],0
[0.0660444],0
[0.06778913],0
[0.00127415],0
[0.13226809],0
[0.04651035],0
[0.01612282],0
[0.01391299],0
[0.02848974],0
[0.37856755],1
[0.1016923],1
[0.07476272],1
[0.3630794],1
[0.03919484],1
[0.41871926],1
[0.15263751],1
[0.38117638],1
[0.15320046],1
[0.20287092],1
[0.14883308],0
[0.00734407],0
[0.2375249],0
[0.11454764],0
[0.2482935],0
[0.03409514],0
[0.0129164],0
[0.16084361],0
[0.00358055],0
[0.03918306],0
[0.2244373],1
[0.2347536],1
[0.0442551],1
[0.49897406],1
[0.4031067],1
[0.04505135],1
[0.09082507],1
[0.14587882],1
[0.50809866],1
[0.4222476],1
[0.04516981],0
[0.14058213],0
[0.02685148],0
[0.30008775],0
[0.06873338],0
[0.04373806],0
[0.06183516],0
[0.03641683],0
[0.03558404],0
[0.01656426],0
[0.12972665],1
[0.0189964],1
[0.4669177],1
[0.04340578],1
[0.23024227],1
[0.06370013],1
[0.10649743],1
[0.05903982],1
[0.11636358],1
[0.05698044],1
[0.00030764],0
[0.00071594],0
[0.02630694],0
[0.03115066],0
[4.895218e-05],0
[0.02070009],0
[0.02342329],0
[0.05266169],0
[0.00501722],0
[0.00949574],0
[0.3543093],1
[0.07852178],1
[0.19978602],1
[0.06731504],1
[0.20688888],1
[0.06754226],1
[0.07852178],1
[0.6342799],1
[0.22374228],1
[0.5561014],1
[0.0426143],0
[0.08820175],0
[0.04869126],0
[0.05852233],0
[0.13413414],0
[0.02774685],0
[0.09604512],0
[0.00727027],0
[0.0171527],0
[0.02605969],0
[0.26014066],1
[0.20733647],1
[0.24533342],1
[0.1499531],1
[0.06342755],1
[0.22346988],1
[0.22346988],1
[0.09170502],1
[0.44259307],1
[0.7061085],1
[0.12501553],0
[0.11414416],0
[0.00971681],0
[0.02049574],0
[0.0583841],0
[0.05270251],0
[0.05707626],0
[0.17712079],0
[0.00679446],0
[0.07711747],0
[0.10904478],1
[0.3244844],1
[0.01980994],1
[0.41235408],1
[0.02606015],1
[0.1260151],1
[0.02035746],1
[0.09789798],1
[0.08739103],1
[0.52577436],1
[7.110479e-05],0
[0.00218865],0
[0.18411908],0
[0.00779664],0
[9.83222e-05],0
[0.01824335],0
[0.02738634],0
[0.0093297],0
[0.01321262],0
[0.15895401],0
[0.03956333],1
[0.02969133],1
[0.05654544],1
[0.02969133],1
[0.09598158],1
[0.18740499],1
[0.08693895],1
[0.50879467],1
[0.02165463],1
[0.14051938],1
[0.06286775],0
[0.00737734],0
[0.11370382],0
[0.0218194],0
[0.07143319],0
[0.0029504],0
[0.01297016],0
[0.01650136],0
[0.0154823],0
[0.07054717],0
[0.3342517],1
[0.47794202],1
[0.09693155],1
[0.19610207],1
[0.18182741],1
[0.34309897],1
[0.12487266],1
[0.58943814],1
[0.6563765],1
[0.34499413],1
[0.09930819],0
[0.07910655],0
[0.22169048],0
[0.03755997],0
[0.02373233],0
[0.01136882],0
[0.00230533],0
[0.1797912],0
[0.00494504],0
[0.14927149],0
[0.08132501],1
[0.08117168],1
[0.16903807],1
[0.02135136],1
[0.26085907],1
[0.24321046],1
[0.0153721],1
[0.22136292],1
[0.42619258],1
[0.22136292],1
[0.03928796],0
[0.24909873],0
[0.04934108],0
[0.05895548],0
[0.06606907],0
[0.00419744],0
[0.10513727],0
[0.00747482],0
[0.00502955],0
[0.02030008],0
[0.64494425],1
[0.41751704],1
[0.0299659],1
[0.20445207],1
[0.5299978],1
[0.41751704],1
[0.05100544],1
[0.70542425],1
[0.64295715],1
[0.17455804],1
[0.00551498],0
[0.01716745],0
[0.00036522],0
[0.00552083],0
[1.5529644e-05],0
[0.01173874],0
[0.10298058],0
[0.00665033],0
[0.0028901],0
[0.00538671],0
[0.6097131],1
[0.02040349],1
[0.19412203],1
[0.62854755],1
[0.2843622],1
[0.14477026],1
[0.13636103],1
[0.13240056],1
[0.6846335],1
[0.10498609],1
[0.06816547],0
[0.00048869],0
[0.01141993],0
[0.00342188],0
[0.00706246],0
[0.00667441],0
[0.00498963],0
[0.01066893],0
[0.01148201],0
[0.00498963],0
[0.55982393],1
[0.18305886],1
[0.10939036],1
[0.04730428],1
[0.18384962],1
[0.10739063],1
[0.30272436],1
[0.21559982],1
[0.6729658],1
[0.04730428],1
[0.23433316],0
[0.02992318],0
[0.0275931],0
[0.00029899],0
[0.0006543],0
[0.01528677],0
[0.00658836],0
[0.06041437],0
[0.12444089],0
[0.01417426],0
[0.09900482],1
[0.07380921],1
[0.05395326],1
[0.10014864],1
[0.38960636],1
[0.236096],1
[0.04447202],1
[0.08700649],1
[0.12653866],1
[0.34901404],1
[0.00318321],0
[0.00198114],0
[0.00861961],0
[6.6835346e-05],0
[0.14009336],0
[0.00333006],0
[0.01654729],0
[0.00279121],0
[0.00390495],0
[0.00475156],0
[0.3564842],1
[0.07227887],1
[0.23055044],1
[0.1109126],1
[0.41498566],1
[0.05013189],1
[0.05823308],1
[0.11064949],1
[0.46855235],1
[0.6153898],1
[0.0632602],0
[0.13577585],0
[0.02784089],0
[0.1810898],0
[0.00239588],0
[0.01074016],0
[0.05753361],0
[0.01703219],0
[0.00220362],0
[0.01703219],0
[0.02296406],1
[0.22321483],1
[0.11051907],1
[0.02753408],1
[0.0822321],1
[0.31300232],1
[0.04297519],1
[0.48574725],1
[0.06811386],1
[0.12271019],1
[0.06978826],0
[0.2877678],0
[0.26594406],0
[0.00340923],0
[7.011727e-05],0
[0.00370448],0
[0.00828665],0
[0.0028971],0
[0.01948164],0
[0.00541689],0
[0.07958249],1
[0.32136863],1
[0.14548454],1
[0.6437925],1
[0.12589708],1
[0.09976333],1
[0.48819625],1
[0.35210514],1
[0.05632619],1
[0.05600024],1
[3.3451266e-05],0
[0.12172546],0
[0.00054036],0
[0.01469368],0
[0.00859467],0
[0.02135416],0
[0.00251957],0
[0.00638422],0
[0.00585009],0
[0.00532927],0
[0.13916057],1
[0.06109659],1
[0.09013043],1
[0.09734639],1
[0.58278066],1
[0.13377765],1
[0.10165662],1
[0.36589125],1
[0.07448018],1
[0.19925626],1
[0.03224115],0
[9.2579365e-05],0
[0.0001843],0
[0.00016852],0
[0.05934383],0
[0.01083667],0
[0.02446696],0
[0.03591849],0
[0.07868781],0
[0.0275255],0
[0.19787918],1
[0.48604202],1
[0.551529],1
[0.5510716],1
[0.06871474],1
[0.08563109],1
[0.10739167],1
[0.0905659],1
[0.51427513],1
[0.6172563],1
[0.00443434],0
[0.00010911],0
[0.06351961],0
[0.06526338],0
[0.31547064],0
[0.00983505],0
[0.02110426],0
[0.02387937],0
[0.03306551],0
[0.01895433],0
[0.14774744],1
[0.08700751],1
[0.12201449],1
[0.02169499],1
[0.24212071],1
[0.6105689],1
[0.18178642],1
[0.04543295],1
[0.08621645],1
[0.1167049],1
[0.08222548],0
[0.00063348],0
[0.00757586],0
[0.00464489],0
[0.01558777],0
[0.01722506],0
[0.0072758],0
[0.00980446],0
[0.06228147],0
[0.01480689],0
[0.11610743],1
[0.426049],1
[0.35228288],1
[0.36683306],1
[0.01424683],1
[0.41211066],1
[0.6161451],1
[0.17430039],1
[0.7651684],1
[0.41211066],1
[0.001762],0
[0.00442427],0
[0.00811117],0
[0.21670659],0
[0.09875412],0
[0.0239154],0
[0.00458111],0
[0.0333476],0
[0.01717467],0
[0.04003701],0
[0.3763596],1
[0.12877142],1
[0.12691456],1
[0.06605287],1
[0.2811973],1
[0.08433854],1
[0.04539033],1
[0.04562131],1
[0.0587298],1
[0.18902808],1
[0.0125758],0
[0.05722461],0
[0.00060914],0
[0.18212704],0
[0.01019196],0
[0.04847408],0
[0.00581412],0
[0.00465395],0
[0.00383691],0
[0.00054648],0
[0.05191601],1
[0.05739382],1
[0.10014553],1
[0.43191797],1
[0.21851814],1
[0.1381705],1
[0.4489705],1
[0.09051601],1
[0.10014553],1
[0.02215478],1
[0.00118672],0
[0.26949307],0
[0.00123974],0
[0.2165703],0
[0.15236631],0
[0.0004144],0
[0.01691946],0
[0.00586335],0
[0.01271916],0
[0.04529837],0
[0.09448674],1
[0.37680095],1
[0.24491835],1
[0.08105059],1
[0.08105059],1
[0.16572449],1
[0.01686404],1
[0.05370495],1
[0.24574494],1
[0.12334145],1
[0.08920211],0
[0.03868156],0
[0.07584319],0
[0.1275584],0
[0.06548341],0
[0.00173494],0
[0.00163775],0
[0.01587909],0
[0.0139646],0
[0.06493247],0
[0.17562948],1
[0.03751761],1
[0.38879988],1
[0.07409641],1
[0.22376092],1
[0.37027887],1
[0.10028],1
[0.04530185],1
[0.0808364],1
[0.37571725],1
[0.05637198],0
[0.02843027],0
[0.21121213],0
[0.01094027],0
[0.0958183],0
[0.00602066],0
[0.00852169],0
[0.00086471],0
[0.00852169],0
[0.01984697],0
[0.5641775],1
[0.05833574],1
[0.25757515],1
[0.5641775],1
[0.10706114],1
[0.19875695],1
[0.27188703],1
[0.052485],1
[0.3687691],1
[0.05833574],1
[0.00279917],0
[0.00683073],0
[0.00826594],0
[0.00102503],0
[0.09841248],0
[0.08135214],0
[0.02521216],0
[0.02791031],0
[0.0017404],0
[0.05752536],0
[0.15170005],1
[0.41953468],1
[0.05215159],1
[0.13152131],1
[0.39148384],1
[0.02671096],1
[0.06037468],1
[0.28852686],1
[0.2353231],1
[0.13963073],1
[0.00053139],0
[0.01545299],0
[0.00030459],0
[0.05111793],0
[0.00396268],0
[0.00172012],0
[0.04009956],0
[0.0079456],0
[0.01550459],0
[0.00457808],0
[0.0791421],1
[0.38042256],1
[0.31588304],1
[0.05625473],1
[0.1328209],1
[0.05984986],1
[0.03758401],1
[0.05336399],1
[0.03323332],1
[0.04291458],1
[0.0868809],0
[0.02983107],0
[0.28735432],0
[0.07512488],0
[0.03340945],0
[0.05019533],0
[0.00786298],0
[0.00485098],0
[0.02363593],0
[0.04123548],0
[0.27536786],1
[0.08778884],1
[0.55345],1
[0.576436],1
[0.3166241],1
[0.06752452],1
[0.32793495],1
[0.10947145],1
[0.41357827],1
[0.32145265],1
[0.10098971],0
[0.07838283],0
[0.18136252],0
[0.0972193],0
[0.08409565],0
[0.00276142],0
[0.02616793],0
[0.00708308],0
[0.00275346],0
[0.03606283],0
[0.20262243],1
[0.3317362],1
[0.0693775],1
[0.03117928],1
